date,ret_gross,ret_net,equity_gross,equity_net,cost,turnover,cost_prev_eq,gross_exposure,net_exposure,cash_frac,run,refused,decision_etf,decision_cry,planned_etf,planned_cry,share_etf,share_cry,traded_gross_etf,traded_gross_cry,w_target_E1,w_target_E2,w_target_E3,w_target_C1,w_target_C2,w_held_E1,w_held_E2,w_held_E3,w_held_C1,w_held_C2,contrib_etf,contrib_cry,shadow_ret_gross_etf,shadow_ret_gross_cry,shadow_ret_net_etf,shadow_ret_net_cry
2019-06-01,-0.0015992530985909914,-0.0016036494082959374,0.9901086834578596,0.9873900114026668,0.0,0.0,0.0,0.35749324750368433,0.35749324750368433,0.6425067524963157,1,0,0,1,0,1,0.5,0.3,0.0,0.0,0.0,0.12,0.12,0.0,0.12,0.0,0.11714631473736313,0.11918991344627394,0.0,0.12115701932004723,0.0,-0.0015992530985909198,0.0,-0.006599919293022283,0.0,-0.0066032502914787905
2019-06-02,0.0024359347077245186,0.002439829693329676,0.9925205235643141,0.9897990748713841,2.8052460529390635e-06,0.0028052460529390637,2.8120982641836763e-06,0.3564640706746562,0.3564640706746562,0.6435359293253439,1,0,0,1,0,1,0.5,0.3,0.0,0.002797562036466863,0.0,0.12,0.12,0.0,0.12,0.0,0.11733396143876403,0.11938083361434405,0.0,0.11974927562154809,0.0,0.002435934707724475,0.0,0.010170978885178927,0.0,0.010165925480240201
2019-06-03,-0.0019506808612423931,-0.0020754624265273414,0.990584432774607,0.987744784081677,0.0001196522209098455,0.11965222090984551,0.00011941817587105654,0.35523031082408,0.35523031082408,0.64476968917592,1,0,0,1,1,1,0.5,0.3,0.0,0.11932349842095155,0.0,0.12,0.12,0.0,0.12,0.0,0.11704883811150937,0.11909073635628531,0.0,0.11909073635628532,-0.0004715325488723887,-0.0014791483123700352,-0.0011906273146545798,-0.0062101736777613326,-0.0011909862621766187,-0.006710202434028645
2019-06-04,-0.0030183152673162184,-0.003143200823074177,0.9875945366575976,0.9846401038633642,0.00011656108815122387,0.11656108815122386,0.00011620825860408356,0.4732936111080597,0.4732936111080597,0.5267063888919403,1,0,0,1,1,1,0.5,0.3,0.002417337487269018,0.1162259379156471,0.0,0.12,0.12,0.12,0.12,0.0,0.11721387132003477,0.11891478224418617,0.11932349842095155,0.11784145912288718,0.0004941573338825536,-0.0035124726011988407,0.0012306866859850274,-0.014821901268190829,0.0012310581529240139,-0.015322450940284726
2019-06-05,-0.0015761810752851213,-0.001815762569951751,0.9860379088388629,0.9828522312178957,0.00023685159183773382,0.2368515918377338,0.0002364775356633971,0.35789043180292734,0.35789043180292734,0.6421095681970728,1,0,0,1,1,1,0.5,0.3,0.0,0.23637535028794504,0.0,0.12,0.12,0.12,0.0,0.0,0.1196847447131842,0.12007176812869338,0.11813391896104977,0.0,0.00023970266479154435,-0.0018158837400767136,0.0006014363911033271,-0.007685700076857094,0.0006016177037320158,-0.008678264837864158
2019-06-06,-0.0025288761868732523,-0.00264172313156541,0.983544341051846,0.9802558077437766,0.00012071843762358343,0.12071843762358342,0.00012041406913280037,0.3602487775253834,0.3602487775253834,0.6397512224746166,1,0,0,1,1,1,0.5,0.3,0.0,0.11805317069389969,0.0,0.12,0.12,0.0,0.12,0.0,0.11979332606041417,0.12058176411435838,0.0,0.1198736873506109,-0.00040981767800939086,-0.002119058508863899,-0.0010205101902212022,-0.008838714131926162,-0.0010208176543800018,-0.00933918076974416
2019-06-07,0.0001816991140455304,6.17977807586545e-05,0.9837230501872396,0.980316385377271,0.00012,0.12,0.00012002181835189327,0.2405736534802384,0.2405736534802384,0.7594263465197616,1,0,0,1,1,1,0.5,0.3,0.0,0.12000000000000002,0.0,0.12,0.12,0.0,0.0,0.0,0.1195215854540747,0.12105206802616371,0.0,0.0,0.00018169911404555187,0.0,0.00045867968437884876,0.0,0.0004588180187876656,-0.000500000000000056
2019-06-08,-0.0009444690945084044,-0.0011835389137920815,0.9827939541687822,0.979156142787349,0.00023918239688358367,0.23918239688358367,0.00023895646939047754,0.3607116155070059,0.3607116155070059,0.6392883844929941,1,0,0,1,0,1,0.5,0.3,0.0,0.23916808147549717,0.0,0.12,0.12,0.0,0.12,0.0,0.11886415975882274,0.12184745574818313,0.0,0.12000000000000002,0.0,-0.0009444690945083335,0.0,-0.0039352878937847224,0.0,-0.004931600762325239
2019-06-09,-0.001381379372451197,-0.001500356852026763,0.9814363428731238,0.9776870591593139,0.0001188111614535708,0.11881116145357079,0.00011864699890112909,0.36093917511155504,0.36093917511155504,0.6390608248884448,1,0,0,1,0,1,0.5,0.3,0.0,0.11878270460549487,0.0,0.12,0.12,0.12,0.0,0.0,0.11897652941382596,0.1219626456977291,0.12000000000000001,0.0,0.0,-0.0013813793724511349,0.0,-0.005755747385213117,0.0,-0.006256237081047278
2019-06-10,-0.0004831511347334061,-0.0006051138165118486,0.980962160790396,0.9770954472115917,0.00012000000000000002,0.12000000000000001,0.00011994177935554125,0.2412724639163496,0.2412724639163496,0.7587275360836503,1,0,0,1,1,1,0.5,0.3,0.0,0.12000000000000001,0.0,0.12,0.12,0.0,0.0,0.0,0.11914110848349603,0.12213135543285356,0.0,0.0,-0.0004831511347334097,0.0,-0.0012017254134160105,0.0,-0.0012020876787205426,-0.000500000000000056
2019-06-11,0.0009257942045155509,0.0009212319645175437,0.9818703298737048,0.9779955787699475,0.0,0.0,0.0,0.3609057066471465,0.3609057066471465,0.6390942933528534,1,0,0,1,1,1,0.5,0.3,0.0,0.0,0.0,0.12,0.12,0.12,0.0,0.0,0.11898017023937194,0.12192553640777457,0.12000000000000001,0.0,-0.0010883438639972512,0.002014138068512894,-0.002707758484833289,0.00839224195213717,-0.002708575732701224,0.00839199182707473
2019-06-12,-0.0012466504641404086,-0.001252326395769332,0.980646280771242,0.9767708090917082,0.0,0.0,0.0,0.36149682918225445,0.36149682918225445,0.6385031708177455,1,0,0,1,1,1,0.5,0.3,0.0,0.0,0.0,0.12,0.12,0.12,0.0,0.0,0.11822496999216064,0.12137057662250501,0.12190128256758882,0.0,-0.0013365785564904984,8.992809234999696e-05,-0.0033396795270836943,0.000368856218966096,-0.0033406902371252434,0.00036867121152517335
2019-06-13,-0.0016397894159293491,-0.0017603343066943111,0.9790382273792629,0.9750513659266865,0.00011999999999999998,0.11999999999999998,0.00011980313625954781,0.36069984534773214,0.36069984534773214,0.6393001546522679,1,0,0,1,1,1,0.5,0.3,0.0,0.11999999999999998,0.0,0.12,0.12,0.12,0.0,0.0,0.11786297332946014,0.12069339113119357,0.12214348088707844,0.0,-0.00020543297571897097,-0.0014343564402103262,-0.0005176289065205175,-0.005871604566175748,-0.0005177860851794946,-0.006371605568333383
2019-06-14,0.0029323425767466826,0.0029294926859224635,0.9819091028576699,0.9779077717715674,2.656475135697074e-06,0.002656475135697074,2.6642643377294014e-06,0.47964980587692085,0.47964980587692085,0.5203501941230793,1,0,0,1,1,1,0.5,0.3,0.0,0.0026256697194506646,0.0,0.12,0.12,0.12,0.12,0.0,0.11839513968469607,0.12034727909168152,0.12090738710054326,0.11999999999999998,-0.00022477568632806974,0.003157118263074752,-0.0005636866360657633,0.013089684554531633,-0.0005638578888839119,0.013092173411607178
2019-06-15,5.612223354156676e-05,5.610552290780113e-05,0.981964209789657,0.9779626377984583,0.0,0.0,0.0,0.4785455199679925,0.4785455199679925,0.5214544800320076,1,0,0,1,0,1,0.5,0.3,0.0,0.0,0.0,0.12,0.12,0.12,0.12,0.0,0.11815561117637899,0.11966466140277318,0.12,0.12072524738884031,0.0,5.612223354155708e-05,0.0,0.0002373535795481274,0.0,0.00023595533471687524
2019-06-16,-0.0017296870001937137,-0.001729734896712798,0.9802657190613284,0.976271021696177,0.0,0.0,0.0,0.4785747835157665,0.4785747835157665,0.5214252164842336,1,0,0,1,0,1,0.5,0.3,0.0,0.0,0.0,0.12,0.12,0.12,0.12,0.0,0.11814898039170874,0.1196579459315865,0.12018964103030173,0.1205782161621695,0.0,-0.0017296870001937198,0.0,-0.007190831209464288,0.0,-0.007195046436839325
2019-06-17,0.0002567420991554936,0.00013636103187786297,0.9805173945397705,0.9764041470200879,0.00011817722821302415,0.11817722821302415,0.00011820731239434102,0.47767131838534926,0.47767131838534926,0.5223286816146507,1,0,0,1,1,1,0.5,0.3,0.0,0.11817664981169436,0.0,0.12,0.12,0.12,0.12,0.0,0.11835369523978989,0.11986527534011693,0.11902583809166857,0.12042650971377387,-0.000633505416175938,0.0008902475153315713,-0.0015913603872244053,0.003656219423142648,-0.0015918441288738094,0.003154402556487579
2019-06-18,-0.0020861887107479493,-0.0020877397403453735,0.9784718502205896,0.974365669279716,0.0,0.0,0.0,0.35962873791457783,0.35962873791457783,0.6403712620854222,1,0,0,1,1,1,0.5,0.3,0.0,0.0,0.0,0.12,0.12,0.0,0.12,0.0,0.11859678961182543,0.11892769301763431,0.0,0.12210425528511809,-0.0002235857986997034,-0.0018626029120481676,-0.0005603508864320261,-0.007627100741488979,-0.0005605214934456537,-0.007634481562750262
2019-06-19,-0.002626973696060686,-0.0027470322115974444,0.9759014304077243,0.9716890554003299,0.00011857805431607994,0.11857805431607994,0.00011826634037381772,0.3582900097774014,0.3582900097774014,0.6417099902225986,1,0,0,1,1,1,0.5,0.3,0.0,0.11854881396097947,0.0,0.12,0.12,0.0,0.12,0.0,0.11864170173005159,0.11915528448880813,0.0,0.12049302355854165,-0.0003713394825238097,-0.00225563421353687,-0.0009351420165826241,-0.009360019970122924,-0.0009354268939111288,-0.009850695341207638
2019-06-20,-0.00019267090325503222,-0.00019395225153895357,0.9757134025976397,0.9715005941202393,0.0,0.0,0.0,0.23805100045284647,0.23805100045284647,0.7619489995471536,1,0,0,1,1,1,0.5,0.3,0.0,0.0,0.0,0.12,0.12,0.0,0.0,0.0,0.11937750304749668,0.11867349740534978,0.0,0.0,-0.00019267090325509792,0.0,-0.0004781694131248404,0.0,-0.00047831521682650813,0.0
2019-06-21,-0.0009635742531421965,-0.0009678807933768407,0.9747732302844508,0.970560297354436,0.0,0.0,0.0,0.23790416676028925,0.23790416676028925,0.7620958332397108,1,0,0,1,1,1,0.5,0.3,0.0,0.0,0.0,0.12,0.12,0.0,0.0,0.0,0.1188210036972331,0.11908316306305614,0.0,0.0,-0.0009635742531422226,0.0,-0.0024133270961915754,0.0,-0.00241406332147287,0.0
2019-06-22,0.0,0.0,0.9747732302844508,0.970560297354436,0.0,0.0,0.0,0.23716912256729317,0.23716912256729317,0.7628308774327068,1,0,0,1,0,1,0.5,0.3,0.0,0.0,0.0,0.12,0.12,0.0,0.0,0.0,0.11876906629875103,0.11840005626854215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-23,0.0,-0.00011999999999989797,0.9747732302844508,0.9704438301187536,0.00012,0.12,0.00012,0.23716912256729317,0.23716912256729317,0.7628308774327068,1,0,0,1,0,1,0.5,0.3,0.0,0.12000000000000001,0.0,0.12,0.12,0.0,0.0,0.0,0.11876906629875103,0.11840005626854215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000500000000000056
2019-06-24,-0.0011863066494438579,-0.0013065037583882555,0.9736168503196645,0.9691759416073987,0.00012,0.12,0.00011985760246128877,0.35716912256729316,0.35716912256729316,0.6428308774327068,1,0,0,1,1,1,0.5,0.3,0.0,0.11999999999999998,0.0,0.12,0.12,0.12,0.0,0.0,0.11876906629875103,0.11840005626854215,0.12000000000000001,0.0,-3.13080387465294e-05,-0.0011549986106973666,-7.79493921423402e-05,-0.004812494211238971,-7.797322943614571e-05,-0.005314651537007387
2019-06-25,-0.0010763513954605841,-0.0011920527989185414,0.972568896464179,0.9680206327135611,0.00011760411245535359,0.11760411245535358,0.00011747773800904866,0.47640562227745625,0.47640562227745625,0.5235943777225437,1,0,0,1,1,1,0.5,0.3,0.0,0.11759020906610838,0.0,0.12,0.12,0.12,0.12,0.0,0.1188305375680417,0.11858892925270184,0.1189861554567127,0.11999999999999998,0.0003496517230333462,-0.0014260031184938546,0.0008743540364501978,-0.005902258807492067,0.0008746214389132589,-0.006402774028683056
2019-06-26,0.0013646092028580803,0.001247369163835943,0.9738960729307076,0.9692281118007648,0.00012,0.12,0.00012016410399213936,0.358251234417599,0.358251234417599,0.641748765582401,1,0,0,1,1,1,0.5,0.3,0.0,0.12,0.0,0.12,0.12,0.12,0.0,0.0,0.11923371965116945,0.11879159777517422,0.12022591699125533,0.0,0.000488493782841018,0.0008761154200170147,0.0012189558219719565,0.003643621283756726,0.00121932828774729,0.0031415500252391926
2019-06-27,-0.001019498445764655,-0.0010203021529597844,0.9729031873980184,0.9682392062715853,0.0,0.0,0.0,0.47912577727979744,0.47912577727979744,0.5208742227202025,1,0,0,1,1,1,0.5,0.3,0.0,0.0,0.0,0.12,0.12,0.12,0.12,0.0,0.11948191977669383,0.11870685683590781,0.12093700066719583,0.12,-7.333337233586399e-05,-0.0009461650734287432,-0.00018192385781734544,-0.003925824953858181,-0.0001819793790167612,-0.00392829928325189
2019-06-28,-0.0024856685999652406,-0.0029602173832410372,0.970484872494297,0.9653730077420447,0.0004786114699110351,0.47861146991103504,0.0004774231761260812,0.4785942048820621,0.4785942048820621,0.5214057951179379,1,0,1,1,1,1,0.5,0.3,0.23964525592366198,0.23764967738708798,0.0,0.12,0.12,0.12,0.12,0.0,0.11940109056003234,0.11895735874883871,0.12054787453467924,0.11968788103851181,0.0006911279270108561,-0.003176796526976058,0.0017216957830752389,-0.013213109981134119,0.0011253141555307433,-0.014199904032143995
