date,ret_gross,ret_net,equity_gross,equity_net,cost,turnover,cost_prev_eq,gross_exposure,net_exposure,cash_frac,run,refused,decision_etf,decision_cry,planned_etf,planned_cry,share_etf,share_cry,traded_gross_etf,traded_gross_cry,w_target_E1,w_target_E2,w_target_E3,w_target_C1,w_target_C2,w_held_E1,w_held_E2,w_held_E3,w_held_C1,w_held_C2,contrib_etf,contrib_cry,shadow_ret_gross_etf,shadow_ret_gross_cry,shadow_ret_net_etf,shadow_ret_net_cry
2019-06-01,-0.0026399677172089797,-0.002642536067968382,0.9833567965932487,0.9788735224274661,2.08048624306314e-06,0.00208048624306314,2.0749928001209086e-06,0.56,0.56,0.44,1,0,0,1,0,1,0.6,0.4,0.0,0.002117564475621902,0.0,0.18,0.18,0.0,0.2,0.0,0.18,0.18,0.0,0.2,0.0,-0.0026399677172089355,0.0,-0.006599919293022283,0.0,-0.0066032502914787905
2019-06-02,0.004068391554071793,0.004065144882208882,0.9873574770791477,0.9828527851174919,3.2419465772574846e-06,0.0032419465772574843,3.255136112771797e-06,0.5609529040140299,0.5609529040140299,0.4390470959859702,1,0,0,1,0,1,0.6,0.4,0.0,0.0032415254485002806,0.0,0.18,0.18,0.0,0.2,0.0,0.18047645200701493,0.18047645200701493,0.0,0.2,0.0,0.004068391554071571,0.0,0.010170978885178927,0.0,0.010165925480240201
2019-06-03,-0.0031974345340791688,-0.0031975800456942594,0.9842004661844536,0.9797100346639451,0.0,0.0,0.0,0.5594903564839404,0.5594903564839404,0.4405096435160596,1,1,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.18,0.0,0.2,0.0,0.17974517824197017,0.17974517824197017,0.0,0.2,-0.0007133650629745125,-0.002484069471104533,-0.0011906273146545798,-0.0062101736777613326,-0.0011909862621766187,-0.006710202434028645
2019-06-04,-0.002567513686398515,-0.0029617127303613877,0.9816735180173651,0.9768084149822182,0.00039534532199998176,0.3953453219999818,0.0003943303193740129,0.5580773377021171,0.5580773377021171,0.441922662297883,1,0,0,1,0,1,0.6,0.4,0.0,0.39534468589474553,0.0,0.18,0.18,0.2,0.2,0.0,0.18022374404094793,0.17970409307619264,0.0,0.19814950058497643,0.0007388511584323146,-0.0033063648448309235,0.0012306866859850274,-0.014821901268190829,0.0012310581529240139,-0.015322450940284726
2019-06-05,-0.0027118286141410985,-0.0031092923114633964,0.9790113876814611,0.9737712320877412,0.0003975394957444494,0.3975394957444494,0.0003964610381680238,0.5615950886145251,0.5615950886145251,0.4384049113854748,1,0,0,1,0,1,0.6,0.4,0.0,0.3974612009040515,0.0,0.18,0.18,0.2,0.0,0.0,0.1802245673969033,0.1813705212176219,0.2,0.0,0.00036245141660176086,-0.0030742800307427933,0.0006014363911033271,-0.007685700076857094,0.0006016177037320158,-0.008678264837864158
2019-06-06,-0.004152532160571432,-0.004351090023351878,0.9749460114085482,0.9695342657947772,0.00019736260008454404,0.19736260008454404,0.00019654264781233314,0.5629417759243458,0.5629417759243458,0.43705822407565426,1,0,0,1,0,1,0.6,0.4,0.0,0.19728374142826827,0.0,0.18,0.18,0.0,0.2,0.0,0.1805934864828075,0.18234828944153822,0.0,0.2,-0.0006170465078008645,-0.003535485652770487,-0.0010205101902212022,-0.008838714131926162,-0.0010208176543800018,-0.00933918076974416
2019-06-07,0.000278210685541902,7.848516969644059e-05,0.9752172518067485,0.9696103598561546,0.0002,0.2,0.00020005570817557442,0.3638355683151332,0.3638355683151332,0.6361644316848668,1,0,0,1,0,1,0.6,0.4,0.0,0.2,0.0,0.18,0.18,0.0,0.0,0.0,0.18047760253082887,0.18335796578430436,0.0,0.0,0.0002782106855417466,0.0,0.00045867968437884876,0.0,0.0004588180187876656,-0.000500000000000056
2019-06-08,-0.0015741151575139334,-0.001972580735472018,0.9736821475488103,0.9676977251393882,0.000398778540864823,0.39877854086482295,0.0003981506919493733,0.5640125068316035,0.5640125068316035,0.43598749316839636,1,0,0,1,0,1,0.6,0.4,0.0,0.3987387224779236,0.0,0.18,0.18,0.0,0.2,0.0,0.1794675721334353,0.18454493469816824,0.0,0.2,0.0,-0.0015741151575138891,0.0,-0.0039352878937847224,0.0,-0.004931600762325239
2019-06-09,-0.002302298954085291,-0.002500993997868295,0.9714404401588972,0.9652775189370638,0.00019823314413027827,0.19823314413027826,0.00019777657009795573,0.5645864078223803,0.5645864078223803,0.4354135921776196,1,0,0,1,0,1,0.6,0.4,0.0,0.19815391058700715,0.0,0.18,0.18,0.2,0.0,0.0,0.17975052015177725,0.18483588767060308,0.2,0.0,0.0,-0.002302298954085225,0.0,-0.005755747385213117,0.0,-0.006256237081047278
2019-06-10,-0.000731868560783111,-0.0009331754938131098,0.9707294734420716,0.964376745611663,0.0002,0.2,0.00019985333556835102,0.36542773170688286,0.36542773170688286,0.6345722682931171,1,0,0,1,0,1,0.6,0.4,0.0,0.2,0.0,0.18,0.18,0.0,0.0,0.0,0.18016531456706747,0.1852624171398154,0.0,0.0,-0.0007318685607830297,0.0,-0.0012017254134160105,0.0,-0.0012020876787205426,-0.000500000000000056
2019-06-11,0.0017086071841687644,0.0017026157312769463,0.9723880687942792,0.966018708629619,3.0512374506731157e-06,0.0030512374506731156,3.0564418614863665e-06,0.5649629680682791,0.5649629680682791,0.4350370319317209,1,0,0,1,0,1,0.6,0.4,0.0,0.0030100323810701955,0.0,0.18,0.18,0.2,0.0,0.0,0.17996672607586506,0.18499624199241402,0.2,0.0,-0.0016482895966860311,0.0033568967808548233,-0.002707758484833289,0.00839224195213717,-0.002708575732701224,0.00839199182707473
2019-06-12,-0.0018764524476512223,-0.0018814170449928946,0.9705634288225233,0.9642012245654212,5.253197999636334e-07,0.0005253197999636333,5.243317297797489e-07,0.5626949752312511,0.5626949752312511,0.437305024768749,1,0,0,1,0,1,0.6,0.4,0.0,0.0005238158927307172,0.0,0.18,0.18,0.2,0.0,0.0,0.1786846798795839,0.18401029535166713,0.2,0.0,-0.002023994935237675,0.00014754248758643842,-0.0033396795270836943,0.000368856218966096,-0.0033406902371252434,0.00036867121152517335
2019-06-13,-0.0026618881734373767,-0.002662578242177971,0.9679798975097699,0.961633963363812,0.0,0.0,0.0,0.5613490345764007,0.5613490345764007,0.4386509654235993,1,1,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.18,0.2,0.0,0.0,0.17824996208237337,0.18309907249402727,0.2,0.0,-0.0003132463469670754,-0.002348641826470277,-0.0005176289065205175,-0.005871604566175748,-0.0005177860851794946,-0.006371605568333383
2019-06-14,0.0030639664803613353,0.0030632186499202074,0.9709457554694033,0.9645796584547848,0.0,0.0,0.0,0.5601782783370853,0.5601782783370853,0.43982172166291467,1,1,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.18,0.2,0.2,0.0,0.1792382835212239,0.1827611066035744,0.19817888821228702,0.0,-0.0003418518666554351,0.0034058183470166876,-0.0005636866360657633,0.013089684554531633,-0.0005638578888839119,0.013092173411607178
2019-06-15,0.0003288962978043042,0.00032889694335502817,0.9712650959337461,0.964896905756073,0.0,0.0,0.0,0.5615217609638599,0.5615217609638599,0.43847823903614014,1,1,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.18,0.2,0.2,0.0,0.17885218915791096,0.18170062735603337,0.2009689444499156,0.0,0.0,0.00032889629780436154,0.0,0.0002373535795481274,0.0,0.00023595533471687524
2019-06-16,-0.0022932346743221865,-0.002293239173955186,0.9690377571377919,0.9626841663729651,0.0,0.0,0.0,0.5616659274175337,0.5616659274175337,0.4383340725824662,1,1,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.18,0.2,0.2,0.0,0.17879338467561923,0.1816408863409859,0.20123165640092866,0.0,0.0,-0.002293234674322164,0.0,-0.007190831209464288,0.0,-0.007195046436839325
2019-06-17,-0.002335252985318337,-0.0027349326590548895,0.9667748088225497,0.9600512900059966,0.000398488256059016,0.398488256059016,0.0003975568392448254,0.5606584140587818,0.5606584140587818,0.43934158594121836,1,0,0,1,0,1,0.6,0.4,0.0,0.39848744336094616,0.0,0.18,0.18,0.2,0.2,0.0,0.1792043422871412,0.18205838895128024,0.1993956828203603,0.0,-0.0009634951312473775,-0.0013717578540710033,-0.0015913603872244053,0.003656219423142648,-0.0015918441288738094,0.003154402556487579
2019-06-18,-0.003390359816780708,-0.0033947533318710033,0.9634970943588419,0.9567921526904818,2.3016434155450417e-06,0.002301643415545042,2.293835183481988e-06,0.5611425954312805,0.5611425954312805,0.4388574045687194,1,0,0,1,0,1,0.6,0.4,0.0,0.0023808402383136006,0.0,0.18,0.18,0.0,0.2,0.0,0.18003896209520287,0.18110363333607768,0.0,0.2,-0.0003395195201851047,-0.003050840296595592,-0.0005603508864320261,-0.007627100741488979,-0.0005605214934456537,-0.007634481562750262
2019-06-19,-0.004312224364765527,-0.004509970505737648,0.9593422787131669,0.9524770483017265,0.0001971067056923646,0.1971067056923646,0.00019625644372430232,0.5620304895352652,0.5620304895352652,0.43796951046473465,1,0,0,1,0,1,0.6,0.4,0.0,0.19710595712269577,0.0,0.18,0.18,0.0,0.2,0.0,0.18034283171565682,0.1816876578196084,0.0,0.2,-0.0005682163767162591,-0.0037440079880491474,-0.0009351420165826241,-0.009360019970122924,-0.0009354268939111288,-0.009850695341207638
2019-06-20,-0.0002915335063269353,-0.0002923514624074697,0.9590625982948859,0.952198590243746,0.0,0.0,0.0,0.3630277301817242,0.3630277301817242,0.6369722698182759,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.18,0.0,0.0,0.0,0.18176842808485777,0.1812593020968664,0.0,0.0,-0.0002915335063269954,0.0,-0.0004781694131248404,0.0,-0.00047831521682650813,0.0
2019-06-21,-0.0014710986149298888,-0.0014752272859693827,0.9576517226349033,0.9507938809017569,0.0,0.0,0.0,0.36284197726927314,0.36284197726927314,0.6371580227307269,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.18,0.0,0.0,0.0,0.18093897394471206,0.18190300332456105,0.0,0.0,-0.0014710986149298307,0.0,-0.0024133270961915754,0.0,-0.00241406332147287,0.0
2019-06-22,0.0,0.0,0.9576517226349033,0.9507938809017569,0.0,0.0,0.0,0.36190327405955086,0.36190327405955086,0.6380967259404491,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.18,0.0,0.0,0.0,0.18095181042539682,0.18095146363415404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-23,0.0,-0.00019999999999997797,0.9576517226349033,0.9506037221255765,0.0002,0.2,0.0002,0.36190327405955086,0.36190327405955086,0.6380967259404491,1,0,0,1,0,1,0.6,0.4,0.0,0.2,0.0,0.18,0.18,0.0,0.0,0.0,0.18095181042539682,0.18095146363415404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000500000000000056
2019-06-24,-0.0019724686789182044,-0.0019729967034948226,0.9557627846066938,0.9487281841154929,0.0,0.0,0.0,0.5619032740595509,0.5619032740595509,0.43809672594044907,1,1,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.18,0.2,0.0,0.0,0.18095181042539682,0.18095146363415404,0.2,0.0,-4.747099442255163e-05,-0.0019249976844956107,-7.79493921423402e-05,-0.004812494211238971,-7.797322943614571e-05,-0.005314651537007387
2019-06-25,0.00238554172533445,0.0023874011530955475,0.9580427966088949,0.9509931788762245,1.1852067461990346e-07,0.00011852067461990346,1.1880364509584485e-07,0.5610374341471888,0.5610374341471888,0.4389625658528113,1,0,0,1,0,1,0.6,0.4,0.0,0.00015820830856805732,0.0,0.18,0.18,0.2,0.2,0.0,0.18118807796762518,0.1813828849657745,0.19846647121378905,0.0,0.0005334903151459538,0.0018520514101884038,0.0008743540364501978,-0.005902258807492067,0.0008746214389132589,-0.006402774028683056
2019-06-26,0.0022000775976560583,0.0022023130401112034,0.96015056510331,0.9530875635551204,0.0,0.0,0.0,0.5622403138652219,0.5622403138652219,0.437759686134778,1,1,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.18,0.2,0.0,0.0,0.18117494983754903,0.18106536402767287,0.2,0.0,0.0007426290841535029,0.0014574485135026905,0.0012189558219719565,0.003643621283756726,0.00121932828774729,0.0031415500252391926
2019-06-27,-0.0009617861877369016,-0.0009621174202693039,0.9592271055516458,0.9521705814071819,0.0,0.0,0.0,0.5632013048890211,0.5632013048890211,0.4367986951109789,1,1,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.18,0.2,0.2,0.0,0.18140074044336132,0.18078536496931338,0.20101519947634638,0.0,-0.00011072565962120084,-0.0008510605281157269,-0.00018192385781734544,-0.003925824953858181,-0.0001819793790167612,-0.00392829928325189
2019-06-28,-0.0021892374028797956,-0.0027477616350266576,0.957127129694316,0.9495542436135902,0.0005629151199313281,0.5629151199313281,0.0005616845440835007,0.5627807934951914,0.5627807934951914,0.4372192065048085,1,0,1,1,1,1,0.6,0.4,0.3642701343096958,0.19755138246087275,0.0,0.18,0.18,0.2,0.2,0.0,0.1812675512651435,0.18115640284107434,0.20035683938897358,0.0,0.001048706400695109,-0.0032379438035747858,0.0017216957830752389,-0.013213109981134119,0.0011253141555307433,-0.014199904032143995
