date,ret_gross,ret_net,equity_gross,equity_net,cost,turnover,cost_prev_eq,gross_exposure,net_exposure,cash_frac,run,refused,decision_etf,decision_cry,planned_etf,planned_cry,share_etf,share_cry,traded_gross_etf,traded_gross_cry,w_target_E1,w_target_E2,w_target_E3,w_target_C1,w_target_C2,w_held_E1,w_held_E2,w_held_E3,w_held_C1,w_held_C2,contrib_etf,contrib_cry,shadow_ret_gross_etf,shadow_ret_gross_cry,shadow_ret_net_etf,shadow_ret_net_cry
2019-06-02,0.004080840009146103,0.00408239832922086,0.9871076545067796,0.9826538380832853,0.0,0.0,0.0,0.5646872817491486,0.5646872817491486,0.4353127182508513,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.18,0.0,0.2,0.0,0.1835922981850091,0.18048302402636032,0.0,0.20061195953777927,0.0,0.004080840009146244,0.0,0.010170978885178927,0.0,0.010165925480240201
2019-06-03,-0.0032470880457037277,-0.003447764199021597,0.983902429042008,0.9792658793603106,0.0002,0.2,0.00019935031722364044,0.5664565033957963,0.5664565033957963,0.4335434966042037,1,0,0,1,0,1,0.6,0.4,0.0,0.19999999999999998,0.0,0.18,0.18,0.0,0.2,0.0,0.18284613237250574,0.1797494950951522,0.0,0.20386087592813837,-0.0007150651544752687,-0.0025320228912285875,-0.0011906273146545798,-0.0062101736777613326,-0.0011909862621766187,-0.006710202434028645
2019-06-04,-0.00523093025348742,-0.0054329700782104196,0.9787557040594523,0.9739455571391337,0.00019977557376560484,0.19977557376560484,0.00019872990043086195,0.7650441634986838,0.7650441634986838,0.23495583650131624,1,0,0,1,0,1,0.6,0.4,0.0,0.19965875616497242,0.0,0.18,0.18,0.2,0.2,0.0,0.18334208714278397,0.17971736116487833,0.19999999999999998,0.20198471519102146,0.0007309476349340122,-0.005961877888421467,0.0012306866859850274,-0.014821901268190829,0.0012310581529240139,-0.015322450940284726
2019-06-05,-0.00268903967131795,-0.0030852864135945124,0.9761237911427078,0.9709406561441115,0.0003960022439687502,0.3960022439687502,0.0003949368595082717,0.564149906923851,0.564149906923851,0.435850093076149,1,0,0,1,0,1,0.6,0.4,0.0,0.3959229856587342,0.0,0.18,0.18,0.2,0.0,0.0,0.1838338111205727,0.18186955361642854,0.19844654218684976,0.0,0.0003613615377571059,-0.0030504012090749474,0.0006014363911033271,-0.007685700076857094,0.0006016177037320158,-0.008678264837864158
2019-06-06,-0.004169163837317691,-0.004369813701710634,0.9720541711319302,0.966697826361345,0.00019736600746272763,0.19736600746272762,0.00019654234555710503,0.5670517429730393,0.5670517429730393,0.43294825702696077,1,0,0,1,0,1,0.6,0.4,0.0,0.19728703632464584,0.0,0.18,0.18,0.0,0.2,0.0,0.18420590904353704,0.18284583392950218,0.0,0.2,-0.0006336781845472149,-0.003535485652770487,-0.0010205101902212022,-0.008838714131926162,-0.0010208176543800018,-0.00933918076974416
2019-06-07,0.0002623888977386635,6.0333794901223925e-05,0.9723092273544358,0.9667561509097321,0.0002,0.2,0.00020005207717441512,0.36795211745043077,0.36795211745043077,0.6320478825495691,1,0,0,1,0,1,0.6,0.4,0.0,0.2,0.0,0.18,0.18,0.0,0.0,0.0,0.18409078156312925,0.18386133588730155,0.0,0.0,0.0002623888977388309,0.0,0.00045867968437884876,0.0,0.0004588180187876656,-0.000500000000000056
2019-06-08,-0.0015741151575139334,-0.001972580735472018,0.9707787006618666,0.9648491463505485,0.00039877854086482284,0.3987785408648229,0.0003981506919493732,0.5681179162938754,0.5681179162938754,0.43188208370612463,1,0,0,1,0,1,0.6,0.4,0.0,0.39873872247792363,0.0,0.18,0.18,0.0,0.2,0.0,0.18306342584473162,0.18505449044914374,0.0,0.2,0.0,-0.0015741151575138891,0.0,-0.0039352878937847224,0.0,-0.004931600762325239
2019-06-09,-0.00230229895408518,-0.002500993997868295,0.9685436778746845,0.9624360644266775,0.0001982331441302783,0.1982331441302783,0.00019777657009795573,0.5686982898604942,0.5686982898604942,0.43130171013950575,1,0,0,1,0,1,0.6,0.4,0.0,0.19815391058700715,0.0,0.18,0.18,0.2,0.0,0.0,0.18335204307489697,0.18534624678559727,0.2,0.0,0.0,-0.002302298954085225,0.0,-0.005755747385213117,0.0,-0.006256237081047278
2019-06-10,-0.0007395953260893595,-0.0009417117828791621,0.9678273474974151,0.9615297270445391,0.0002,0.2,0.00019985162796901798,0.36954910237236926,0.36954910237236926,0.6304508976276307,1,0,0,1,0,1,0.6,0.4,0.0,0.2,0.0,0.18,0.18,0.0,0.0,0.0,0.18377514840686093,0.18577395396550833,0.0,0.0,-0.0007395953260893106,0.0,-0.0012017254134160105,0.0,-0.0012020876787205426,-0.000500000000000056
2019-06-11,0.0016871697638729533,0.001681831963318725,0.969460236534762,0.9631468584731637,0.0,0.0,0.0,0.5690824787224846,0.5690824787224846,0.43091752127751537,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.18,0.2,0.0,0.0,0.18357400042288266,0.1855084782996019,0.2,0.0,-0.0016697270169820297,0.0033568967808548233,-0.002707758484833289,0.00839224195213717,-0.002708575732701224,0.00839199182707473
2019-06-12,-0.0018931646837003768,-0.0018994700870932357,0.9676248886527026,0.9613173898260161,0.0,0.0,0.0,0.5698082851764035,0.5698082851764035,0.4301917148235964,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.18,0.2,0.0,0.0,0.18227015747812658,0.18452375063603302,0.20301437706224396,0.0,-0.002042930914738118,0.00014976623103787326,-0.0033396795270836943,0.000368856218966096,-0.0033406902371252434,0.00036867121152517335
2019-06-13,-0.0026956183913083853,-0.002895023601989233,0.9650165412069627,0.9585343532934671,0.00020000000000000004,0.2,0.00019946088745709362,0.5689923166518855,0.5689923166518855,0.43100768334811457,1,0,0,1,0,1,0.6,0.4,0.0,0.2,0.0,0.18,0.18,0.2,0.0,0.0,0.18182976115068902,0.18361305949068255,0.20354949601051398,0.0,-0.00030529409087223834,-0.0023903243004361895,-0.0005176289065205175,-0.005871604566175748,-0.0005177860851794946,-0.006371605568333383
2019-06-14,0.0049251129089047385,0.00492220603987481,0.9697693566313678,0.9632524568766757,4.247517099670887e-06,0.004247517099670887,4.268442384275375e-06,0.7678273440924004,0.7678273440924004,0.23217265590759964,1,0,0,1,0,1,0.6,0.4,0.0,0.004163736538064633,0.0,0.18,0.18,0.2,0.2,0.0,0.1828441149096644,0.18328034346433572,0.20170288571840025,0.2,-0.00034002598485836444,0.005265138893763097,-0.0005636866360657633,0.013089684554531633,-0.0005638578888839119,0.013092173411607178
2019-06-15,9.400062967079847e-05,9.395467359740728e-05,0.9698605155615266,0.9633429589468534,0.0,0.0,0.0,0.7648014799490213,0.7648014799490213,0.23519852005097888,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.18,0.2,0.2,0.0,0.18211235085208985,0.1818793811589895,0.2,0.20080974793794182,0.0,9.400062967080617e-05,0.0,0.0002373535795481274,0.0,0.00023595533471687524
2019-06-16,-0.002881512701878197,-0.0028816440463145243,0.967065850166886,0.9605669474446452,0.0,0.0,0.0,0.7648235866799571,0.7648235866799571,0.23517641332004305,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.18,0.2,0.2,0.0,0.18209523378545397,0.1818622859895931,0.2003084814456239,0.200557585459286,0.0,-0.0028815127018781885,0.0,-0.007190831209464288,0.0,-0.007195046436839325
2019-06-17,0.000521658277206738,0.0003236936372346122,0.9675703280722295,0.960877876853671,0.00019712994229949702,0.197129942299497,0.0001972326324649852,0.7641439645179007,0.7641439645179007,0.23585603548209935,1,0,0,1,0,1,0.6,0.4,0.0,0.19712892573691185,0.0,0.18,0.18,0.2,0.2,0.0,0.18262145984162315,0.18238783886394766,0.19859803001326215,0.20053663579906772,-0.0009580903953236472,0.0014797486725305312,-0.0015913603872244053,0.003656219423142648,-0.0015918441288738094,0.003154402556487579
2019-06-18,-0.0034452779909101006,-0.0034481570371384107,0.9642367793162646,0.9575646190407674,0.0,0.0,0.0,0.5671380108847116,0.5671380108847116,0.4328619891152884,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.18,0.0,0.2,0.0,0.18294810449344664,0.18091329250729907,0.0,0.2032766138839659,-0.00034445556594654394,-0.0031008224249635306,-0.0005603508864320261,-0.007627100741488979,-0.0005605214934456537,-0.007634481562750262
2019-06-19,-0.0043168592964979435,-0.0045154721150677535,0.960074304811448,0.9532407627051134,0.00019804240660819405,0.19804240660819405,0.00019718720307180255,0.5656415251912879,0.5656415251912879,0.4343584748087121,1,0,0,1,0,1,0.6,0.4,0.0,0.1979621578470538,0.0,0.18,0.18,0.0,0.2,0.0,0.18326698308926795,0.18150670510513045,0.0,0.20086783699688945,-0.0005566053652054209,-0.0037602539312925408,-0.0009351420165826241,-0.009360019970122924,-0.0009354268939111288,-0.009850695341207638
2019-06-20,-0.0003064276237320085,-0.00030940834281412144,0.9597801115236184,0.9529458220604219,0.0,0.0,0.0,0.36579617344113574,0.36579617344113574,0.6342038265588643,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.18,0.0,0.0,0.0,0.18471655450920266,0.18107961893193308,0.0,0.0,-0.0003064276237319801,0.0,-0.0004781694131248404,0.0,-0.00047831521682650813,0.0
2019-06-21,-0.0014740227309257836,-0.0014787701234880712,0.9583653738225422,0.9515366342494561,0.0,0.0,0.0,0.36560177630094787,0.36560177630094787,0.6343982236990522,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.18,0.0,0.0,0.0,0.1838763868166622,0.18172538948428565,0.0,0.0,-0.0014740227309257639,0.0,-0.0024133270961915754,0.0,-0.00241406332147287,0.0
2019-06-22,0.0,0.0,0.9583653738225422,0.9515366342494561,0.0,0.0,0.0,0.3646652784796805,0.3646652784796805,0.6353347215203196,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.18,0.0,0.0,0.0,0.18388997019609243,0.18077530828358807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-23,0.0,-0.00019999999999997797,0.9583653738225422,0.9513463269226062,0.00020000000000000004,0.2,0.00020000000000000004,0.3646652784796805,0.3646652784796805,0.6353347215203196,1,0,0,1,0,1,0.6,0.4,0.0,0.2,0.0,0.18,0.18,0.0,0.0,0.0,0.18388997019609243,0.18077530828358807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000500000000000056
2019-06-24,-0.0019745070361577577,-0.0021749375209804134,0.9564730746487196,0.9492772081007353,0.0002,0.2,0.00019960493348250043,0.5646652784796805,0.5646652784796805,0.4353347215203195,1,0,0,1,0,1,0.6,0.4,0.0,0.2,0.0,0.18,0.18,0.2,0.0,0.0,0.18388997019609243,0.18077530828358807,0.2,0.0,-4.950935166230407e-05,-0.0019249976844956107,-7.79493921423402e-05,-0.004812494211238971,-7.797322943614571e-05,-0.005314651537007387
2019-06-25,-0.00183502572548222,-0.0020281962474724136,0.9547179219510081,0.9473518876294543,0.00019617135817360696,0.19617135817360695,0.00019581189684684866,0.7638040064212153,0.7638040064212153,0.23619599357878457,1,0,0,1,0,1,0.6,0.4,0.0,0.1961326429128312,0.0,0.18,0.18,0.2,0.2,0.0,0.184130450138867,0.18120667972263246,0.19846687655971582,0.2,0.0005401846142390362,-0.0023752103397210894,0.0008743540364501978,-0.005902258807492067,0.0008746214389132589,-0.006402774028683056
2019-06-26,0.002218301228594788,0.0020228122785777014,0.9568357738902336,0.9492682026598849,0.00019999999999999998,0.2,0.0002004446513859927,0.5672371409743909,0.5672371409743909,0.43276285902560907,1,0,0,1,0,1,0.6,0.4,0.0,0.2,0.0,0.18,0.18,0.2,0.0,0.0,0.18489561607426921,0.18165432697664172,0.20068719792347997,0.0,0.0007558449371319101,0.0014624562914629805,0.0012189558219719565,0.003643621283756726,0.00121932828774729,0.0031415500252391926
2019-06-27,-0.0016939357671683641,-0.0016959177111190993,0.9552149555495346,0.9476583219023917,0.0,0.0,0.0,0.7681950145042296,0.7681950145042296,0.2318049854957705,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.18,0.2,0.2,0.0,0.18512267738613425,0.18137011918101256,0.2017022179370828,0.2,-0.00011639891519827351,-0.0015775368519703407,-0.00018192385781734544,-0.003925824953858181,-0.0001819793790167612,-0.00392829928325189
2019-06-28,-0.0042265850019669315,-0.0049882978385541454,0.9511776583447544,0.9429311199435582,0.0007687868043737134,0.7687868043737134,0.0007655404041800956,0.7678016854741779,0.7678016854741779,0.232198314525822,1,0,1,1,1,1,0.6,0.4,0.3696342779911677,0.39718183596756795,0.0,0.18,0.18,0.2,0.2,0.0,0.18512242325199127,0.1818756455551915,0.20118905002989376,0.1996145666371014,0.001073918488414629,-0.005300503490381393,0.0017216957830752389,-0.013213109981134119,0.0011253141555307433,-0.014199904032143995
