date,ret_gross,ret_net,equity_gross,equity_net,cost,turnover,cost_prev_eq,gross_exposure,net_exposure,cash_frac,run,refused,decision_etf,decision_cry,planned_etf,planned_cry,share_etf,share_cry,traded_gross_etf,traded_gross_cry,w_target_E1,w_target_E2,w_target_E3,w_target_C1,w_target_C2,w_held_E1,w_held_E2,w_held_E3,w_held_C1,w_held_C2,contrib_etf,contrib_cry,shadow_ret_gross_etf,shadow_ret_gross_cry,shadow_ret_net_etf,shadow_ret_net_cry
2019-06-01,-0.0026399677172089797,-0.002642536067968382,0.9833567965932487,0.9788735224274661,2.08048624306314e-06,0.00208048624306314,2.0749928001209086e-06,0.56,0.56,0.44,1,0,0,1,0,1,0.6,0.4,0.0,0.002117564475621902,0.0,0.18,0.18,0.0,0.2,0.0,0.18,0.18,0.0,0.2,0.0,-0.0026399677172089355,0.0,-0.006599919293022283,0.0,-0.0066032502914787905
2019-06-02,0.004068391554071793,0.004065144882208882,0.9873574770791477,0.9828527851174919,3.2419465772574846e-06,0.0032419465772574843,3.255136112771797e-06,0.5609529040140299,0.5609529040140299,0.4390470959859702,1,0,0,1,0,1,0.6,0.4,0.0,0.0032415254485002806,0.0,0.18,0.18,0.0,0.2,0.0,0.18047645200701493,0.18047645200701493,0.0,0.2,0.0,0.004068391554071571,0.0,0.010170978885178927,0.0,0.010165925480240201
2019-06-03,-0.0031974345340791688,-0.003398784442808944,0.9842004661844536,0.9795122803618631,0.00020184982809720643,0.20184982809720645,0.00020120439711465599,0.5594903564839404,0.5594903564839404,0.4405096435160596,1,0,0,1,0,1,0.6,0.4,0.0,0.20185049941502362,0.0,0.18,0.18,0.0,0.2,0.0,0.17974517824197017,0.17974517824197017,0.0,0.2,-0.0007133650629745125,-0.002484069471104533,-0.0011906273146545798,-0.0062101736777613326,-0.0011909862621766187,-0.006710202434028645
2019-06-04,-0.005189909348844002,-0.0053890305984020115,0.9790925549838663,0.9742336587114825,0.0001992502327035983,0.19925023270359826,0.00019821596167931004,0.7599278371171407,0.7599278371171407,0.24007216288285937,1,0,0,1,0,1,0.6,0.4,0.0,0.1992503847261568,0.0,0.18,0.18,0.2,0.2,0.0,0.18022374404094793,0.17970409307619264,0.20000000000000004,0.2,0.0007388511584323146,-0.005928760507276309,0.0012306866859850274,-0.014821901268190829,0.0012310581529240139,-0.015322450940284726
2019-06-05,-0.0027108731644208683,-0.0031076923055212147,0.9764383592510762,0.971206040266525,0.0003975004422282704,0.3975004422282704,0.00039642271136559345,0.5625482809884823,0.5625482809884823,0.4374517190115177,1,0,0,1,0,1,0.6,0.4,0.0,0.39746101172696724,0.0,0.18,0.18,0.2,0.0,0.0,0.18069965317282097,0.18184862781566136,0.2,0.0,0.0003634068663219396,-0.0030742800307427933,0.0006014363911033271,-0.007685700076857094,0.0006016177037320158,-0.008678264837864158
2019-06-06,-0.00415415814975173,-0.004352721256624781,0.9723820798832632,0.9669786510904945,0.00019736291566336783,0.1973629156633678,0.00019654264013359936,0.5638981696374563,0.5638981696374563,0.4361018303625437,1,0,0,1,0,1,0.6,0.4,0.0,0.19728406354763206,0.0,0.18,0.18,0.0,0.2,0.0,0.181069371284608,0.1828287983528483,0.0,0.2,-0.0006186724969812355,-0.003535485652770487,-0.0010205101902212022,-0.008838714131926162,-0.0010208176543800018,-0.00933918076974416
2019-06-07,0.0002789442584469892,7.922117435787968e-05,0.9726533202814635,0.9670552562748128,0.00020000000000000004,0.2,0.00020005585540595276,0.3647949129008903,0.3647949129008903,0.6352050870991098,1,0,0,1,0,1,0.6,0.4,0.0,0.2,0.0,0.18,0.18,0.0,0.0,0.0,0.18095347742024703,0.18384143548064322,0.0,0.0,0.0002789442584469748,0.0,0.00045867968437884876,0.0,0.0004588180187876656,-0.000500000000000056
2019-06-08,-0.0015741151575139334,-0.001972580735471907,0.9711222519470022,0.9651476617061483,0.0003987785408648229,0.3987785408648229,0.0003981506919493733,0.564972050301412,0.564972050301412,0.43502794969858793,1,0,0,1,0,1,0.6,0.4,0.0,0.3987387224779236,0.0,0.18,0.18,0.0,0.2,0.0,0.17994065185913463,0.18503139844227737,0.0,0.2,0.0,-0.0015741151575138891,0.0,-0.0039352878937847224,0.0,-0.004931600762325239
2019-06-09,-0.002302298954085291,-0.002500993997868406,0.9688864382020557,0.9627338331971645,0.0001982331441302783,0.1982331441302783,0.00019777657009795573,0.5655474641054512,0.5655474641054512,0.43445253589454874,1,0,0,1,0,1,0.6,0.4,0.0,0.19815391058700718,0.0,0.18,0.18,0.2,0.0,0.0,0.18022434573350676,0.18532311837194437,0.2,0.0,0.0,-0.002302298954085225,0.0,-0.005755747385213117,0.0,-0.006256237081047278
2019-06-10,-0.0007337977793815398,-0.0009351126523343689,0.9681754714852301,0.9618335686089116,0.00020000000000000004,0.2,0.000199852948059145,0.3663910057347405,0.3663910057347405,0.6336089942652595,1,0,0,1,0,1,0.6,0.4,0.0,0.2,0.0,0.18,0.18,0.0,0.0,0.0,0.18064023355428452,0.185750772180456,0.0,0.0,-0.0007337977793815057,0.0,-0.0012017254134160105,0.0,-0.0012020876787205426,-0.000500000000000056
2019-06-11,0.0017042590727165408,0.0016982470914448378,0.9698254933164904,0.9634669996692556,3.0521228247301608e-06,0.0030521228247301605,3.057315414742151e-06,0.5659257234386368,0.5659257234386368,0.4340742765613631,1,0,0,1,0,1,0.6,0.4,0.0,0.003010913589509451,0.0,0.18,0.18,0.2,0.0,0.0,0.18044146994627008,0.18548425349236677,0.2,0.0,-0.0016526377081383073,0.0033568967808548233,-0.002707758484833289,0.00839224195213717,-0.002708575732701224,0.00839199182707473
2019-06-12,-0.001881800461107086,-0.0018867903610154668,0.968000475255974,0.9616491394211232,5.263992837868979e-07,0.0005263992837868979,5.254063552657324e-07,0.5636533262499137,0.5636533262499137,0.43634667375008646,1,0,0,1,0,1,0.6,0.4,0.0,0.0005248903186515367,0.0,0.18,0.18,0.2,0.0,0.0,0.17915681943672226,0.18449650681319135,0.2,0.0,-0.002029342948693655,0.00014754248758643842,-0.0033396795270836943,0.000368856218966096,-0.0033406902371252434,0.00036867121152517335
2019-06-13,-0.0026627175489002397,-0.0028646945589297923,0.9654229634031661,0.9588943083638239,0.0002018207047916139,0.2018207047916139,0.00020128317322860167,0.5623057704671468,0.5623057704671468,0.43769422953285314,1,0,0,1,0,1,0.6,0.4,0.0,0.20182094698418065,0.0,0.18,0.18,0.2,0.0,0.0,0.17872191058625764,0.18358385988088918,0.2,0.0,-0.00031407572242988743,-0.002348641826470277,-0.0005176289065205175,-0.005871604566175748,-0.0005177860851794946,-0.006371605568333383
2019-06-14,0.004893116556456079,0.004889987711248489,0.970146890489377,0.9635832897481091,3.3439728786142697e-06,0.0033439728786142696,3.360336101770229e-06,0.7629581497796516,0.7629581497796516,0.23704185022034838,1,0,0,1,0,1,0.6,0.4,0.0,0.003262662610791253,0.0,0.18,0.18,0.2,0.2,0.0,0.1797129982294063,0.18324515155024526,0.2,0.2,-0.0003427572653567216,0.0052358738218126095,-0.0005636866360657633,0.013089684554531633,-0.0005638578888839119,0.013092173411607178
2019-06-15,9.494143181920656e-05,9.438206772394153e-05,0.970238997624235,0.9636742347314199,5.596284456535496e-07,0.0005596284456535496,5.59681577757139e-07,0.760849712810151,0.760849712810151,0.23915028718984888,1,0,0,1,0,1,0.6,0.4,0.0,0.0005596265744488905,0.0,0.18,0.18,0.2,0.2,0.0,0.1789994645364335,0.18185024827371762,0.2,0.2,0.0,9.494143181920656e-05,0.0,0.0002373535795481274,0.0,0.00023595533471687524
2019-06-16,-0.002876332483785715,-0.0028780596700686,0.9674482676783328,0.9609007227813552,1.7305542567843344e-06,0.0017305542567843345,1.7255766045749563e-06,0.760815456474091,0.760815456474091,0.23918454352590904,1,0,0,1,0,1,0.6,0.4,0.0,0.0017307777826298363,0.0,0.18,0.18,0.2,0.2,0.0,0.17898247168430123,0.1818329847897897,0.2,0.2,0.0,-0.002876332483785715,0.0,-0.007190831209464288,0.0,-0.007195046436839325
2019-06-17,0.0004974096434386954,0.0002937186723945828,0.9679294857762041,0.9611829572659535,0.0002012645233439303,0.2012645233439303,0.00020136416595540658,0.7618562754335823,0.7618562754335823,0.23814372456641766,1,0,0,1,0,1,0.6,0.4,0.0,0.20126289573536418,0.0,0.18,0.18,0.2,0.2,0.0,0.1794987698267535,0.18235750560682876,0.2,0.2,-0.0009650781258182737,0.0014624877692570371,-0.0015913603872244053,0.003656219423142648,-0.0015918441288738094,0.003154402556487579
2019-06-18,-0.003389954792064498,-0.0033937895596292122,0.9646482485775165,0.9579209045806908,2.3408409675179362e-06,0.0023408409675179363,2.3329021068344464e-06,0.5607117757919831,0.5607117757919831,0.43928822420801683,1,0,0,1,0,1,0.6,0.4,0.0,0.002380920551214804,0.0,0.18,0.18,0.0,0.2,0.0,0.17982418731734343,0.1808875884746397,0.0,0.2,-0.00033911449546890945,-0.003050840296595592,-0.0005603508864320261,-0.007627100741488979,-0.0005605214934456537,-0.007634481562750262
2019-06-19,-0.0043115462889173894,-0.004509299365638819,0.9604891230012514,0.9536013524533329,0.00019710658055771343,0.19710658055771343,0.0001962564514170925,0.5615984637414778,0.5615984637414778,0.4384015362585222,1,0,0,1,0,1,0.6,0.4,0.0,0.19710582289116127,0.0,0.18,0.18,0.0,0.2,0.0,0.18012762123676637,0.18147084250471143,0.0,0.2,-0.0005675383008682581,-0.0037440079880491474,-0.0009351420165826241,-0.009360019970122924,-0.0009354268939111288,-0.009850695341207638
2019-06-20,-0.00029118540916628355,-0.00029200677753238313,0.9602094425829706,0.9533228943953524,0.0,0.0,0.0,0.362594267408638,0.362594267408638,0.637405732591362,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.18,0.0,0.0,0.0,0.18155139274472623,0.18104287466391178,0.0,0.0,-0.00029118540916638243,0.0,-0.0004781694131248404,0.0,-0.00047831521682650813,0.0
2019-06-21,-0.0014693415805070442,-0.0014734874723427716,0.9587985669229879,0.9519181850533633,0.0,0.0,0.0,0.3624086100988887,0.3624086100988887,0.6375913899011113,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.18,0.0,0.0,0.0,0.18072286606287102,0.18168574403601767,0.0,0.0,-0.001469341580507004,0.0,-0.0024133270961915754,0.0,-0.00241406332147287,0.0
2019-06-22,0.0,0.0,0.9587985669229879,0.9519181850533633,0.0,0.0,0.0,0.36147039199546277,0.36147039199546277,0.6385296080045372,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.18,0.0,0.0,0.0,0.1807353691859497,0.18073502280951306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-23,0.0,-0.00019999999999997797,0.9587985669229879,0.9517278014163527,0.00020000000000000004,0.2,0.00020000000000000004,0.36147039199546277,0.36147039199546277,0.6385296080045372,1,0,0,1,0,1,0.6,0.4,0.0,0.2,0.0,0.18,0.18,0.0,0.0,0.0,0.1807353691859497,0.18073502280951306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000500000000000056
2019-06-24,-0.001972411897608106,-0.002174036665561152,0.9569074212221794,0.9496587102804397,0.00020149373371374055,0.20149373371374055,0.0002010961985726521,0.5614703919954628,0.5614703919954628,0.43852960800453716,1,0,0,1,0,1,0.6,0.4,0.0,0.20153354007766866,0.0,0.18,0.18,0.2,0.0,0.0,0.1807353691859497,0.18073502280951306,0.2,0.0,-4.741421311239812e-05,-0.0019249976844956107,-7.79493921423402e-05,-0.004812494211238971,-7.797322943614571e-05,-0.005314651537007387
2019-06-25,-0.001828051360022176,-0.002024891156351183,0.9551581453093989,0.947735754756441,0.00019844712022380273,0.19844712022380273,0.00019808459572264006,0.7621372616257482,0.7621372616257482,0.23786273837425176,1,0,0,1,0,1,0.6,0.4,0.0,0.19836733242082352,0.0,0.18,0.18,0.2,0.2,0.0,0.18097134382623214,0.18116591779951607,0.19999999999999998,0.2,0.0005328521629745105,-0.002360903522996805,0.0008743540364501978,-0.005902258807492067,0.0008746214389132589,-0.006402774028683056
2019-06-26,0.0022023203947920678,0.002003664859199006,0.9572617095730656,0.949634699584053,0.00020105407822680997,0.20105407822680996,0.00020149743509923065,0.5633343075638075,0.5633343075638075,0.43666569243619247,1,0,0,1,0,1,0.6,0.4,0.0,0.20101474963073684,0.0,0.18,0.18,0.2,0.0,0.0,0.1817221121656426,0.1816121953981649,0.2,0.0,0.0007448718812894192,0.0014574485135026905,0.0012189558219719565,0.003643621283756726,0.00121932828774729,0.0031415500252391926
2019-06-27,-0.0016813897926623023,-0.0016829256290225025,0.9556521795056829,0.9480365350099139,8.187418693594324e-07,0.0008187418693594324,8.173646568946008e-07,0.7632791224247786,0.7632791224247786,0.23672087757522128,1,0,0,1,0,1,0.6,0.4,0.0,0.0008992861149726929,0.0,0.18,0.18,0.2,0.2,0.0,0.18194817749947625,0.1813309449253024,0.2,0.2,-0.0001110598111191013,-0.0015703299815432504,-0.00018192385781734544,-0.003925824953858181,-0.0001819793790167612,-0.00392829928325189
2019-06-28,-0.0042326145663035275,-0.004989671404634466,0.9516072721703874,0.9433061442206262,0.0007641020550736254,0.7641020550736254,0.0007608708198562998,0.7637797181184816,0.7637797181184816,0.2362202818815184,1,0,1,1,1,1,0.6,0.4,0.3663831060160026,0.396392532815917,0.0,0.18,0.18,0.2,0.2,0.0,0.18194564116458878,0.18183407695389278,0.2,0.2,0.0010526294261501987,-0.005285243992453647,0.0017216957830752389,-0.013213109981134119,0.0011253141555307433,-0.014199904032143995
