date,ret_gross,ret_net,equity_gross,equity_net,cost,turnover,cost_prev_eq,gross_exposure,net_exposure,cash_frac,run,refused,decision_etf,decision_cry,planned_etf,planned_cry,share_etf,share_cry,traded_gross_etf,traded_gross_cry,w_target_E1,w_target_E2,w_target_E3,w_target_C1,w_target_C2,w_held_E1,w_held_E2,w_held_E3,w_held_C1,w_held_C2,contrib_etf,contrib_cry,shadow_ret_gross_etf,shadow_ret_gross_cry,shadow_ret_net_etf,shadow_ret_net_cry
2019-06-02,0.004080791098054037,0.004082347031001188,0.9871473933687344,0.982691485673666,0.0,0.0,0.0,0.5609584119323383,0.5609584119323383,0.4390415880676617,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.18,0.0,0.2,0.0,0.17986583860121125,0.18048301823705407,0.0,0.20060955509407297,0.0,0.00408079109805391,0.0,0.010170978885178927,0.0,0.010165925480240201
2019-06-03,-0.0032450408130184627,-0.0034456179068357295,0.9839440597887881,0.9793055062937338,0.00020000000000000004,0.20000000000000004,0.00019935074656794648,0.5627427673548762,0.5627427673548762,0.4372572326451238,1,0,0,1,1,1,0.6,0.4,0.0,0.20000000000000004,0.0,0.18,0.18,0.0,0.2,0.0,0.1791348267946761,0.17974949808538754,0.0,0.20385844247481252,-0.0007130481461253397,-0.0025319926668930072,-0.0011906273146545798,-0.0062101736777613326,-0.0011909862621766187,-0.006710202434028645
2019-06-04,-0.005221346884178857,-0.005422916066929795,0.9788065465380036,0.9739948147292207,0.00019977062491783525,0.19977062491783523,0.00019872698540032916,0.761319230353487,0.761319230353487,0.23868076964651297,1,0,0,1,1,1,0.6,0.4,0.0,0.19965403937822448,0.0,0.18,0.18,0.2,0.2,0.0,0.17962034603785224,0.1797169950335041,0.20000000000000004,0.20198188928213062,0.0007404838505238349,-0.005961830734702766,0.0012306866859850274,-0.014821901268190829,0.0012310581529240139,-0.015322450940284726
2019-06-05,-0.0026865130935533887,-0.0030826345222836338,0.9761769699346735,0.9709923446888111,0.0003959997417272846,0.3959997417272846,0.00039493541357439507,0.5604124147028688,0.5604124147028688,0.4395875852971312,1,0,0,1,1,1,0.6,0.4,0.0,0.39592060185801364,0.0,0.18,0.18,0.2,0.0,0.0,0.18010035325175394,0.18186743103277345,0.19844463041834143,0.0,0.0003638587289629192,-0.0030503718225162045,0.0006014363911033271,-0.007685700076857094,0.0006016177037320158,-0.008678264837864158
2019-06-06,-0.004151239917810523,-0.00435502330846349,0.9721246251302333,0.9667636503953517,0.00020139867611011024,0.20139867611011025,0.00020056197309721683,0.5633076738362397,0.5633076738362397,0.43669232616376025,1,0,0,1,1,1,0.6,0.4,0.0038554150655647,0.19728348542705915,0.0,0.18,0.18,0.0,0.2,0.0,0.18046443709772997,0.18284323673850975,0.0,0.2,-0.0006157542650399867,-0.003535485652770487,-0.0010205101902212022,-0.008838714131926162,-0.0010208176543800018,-0.00933918076974416
2019-06-07,0.0002562199222198025,5.392592074415781e-05,0.9723737028260722,0.9668157840153413,0.0002,0.2,0.0002000507953432175,0.36034840192896167,0.36034840192896167,0.6396515980710383,1,0,0,1,1,1,0.6,0.4,0.0,0.2,0.0,0.18,0.18,0.0,0.0,0.0,0.18034840192896165,0.18,0.0,0.0,0.00025621992221975707,0.0,0.00045867968437884876,0.0,0.0004588180187876656,-0.000500000000000056
2019-06-08,-0.0015741151575139334,-0.001972580735471796,0.9708430746416857,0.9649086618250425,0.00039877854086482295,0.3987785408648229,0.0003981506919493733,0.5605122514301607,0.5605122514301607,0.4394877485698393,1,0,0,1,0,1,0.6,0.4,0.0,0.3987387224779235,0.0,0.18,0.18,0.0,0.2,0.0,0.1793430373871456,0.1811692140430151,0.0,0.2,0.0,-0.0015741151575138891,0.0,-0.0039352878937847224,0.0,-0.004931600762325239
2019-06-09,-0.00230229895408518,-0.002500993997868406,0.9686079036463573,0.9624954310533269,0.00019823314413027827,0.19823314413027826,0.0001977765700979557,0.5610806339291132,0.5610806339291132,0.4389193660708867,1,0,0,1,0,1,0.6,0.4,0.0,0.19815391058700713,0.0,0.18,0.18,0.2,0.0,0.0,0.17962578906439225,0.18145484486472097,0.2,0.0,0.0,-0.002302298954085225,0.0,-0.005755747385213117,0.0,-0.006256237081047278
2019-06-10,-0.0007242938241331931,-0.0009256649180930943,0.9679063469237397,0.9616044827989759,0.0002,0.2,0.0001998548379839782,0.36191386784852986,0.36191386784852986,0.6380861321514701,1,0,0,1,1,1,0.6,0.4,0.0,0.2,0.0,0.18,0.18,0.0,0.0,0.0,0.1800402956487576,0.18187357219977227,0.0,0.0,-0.0007242938241330949,0.0,-0.0012017254134160105,0.0,-0.0012020876787205426,-0.000500000000000056
2019-06-11,0.0017215813521944678,0.0017179464964336422,0.9695726764412742,0.9632564678511553,0.0,0.0,0.0,0.5614513710201512,0.5614513710201512,0.4385486289798489,1,0,0,1,1,1,0.6,0.4,0.0,0.0,0.0,0.18,0.18,0.2,0.0,0.0,0.17984048171853942,0.1816108893016117,0.2,0.0,-0.0016353154286604986,0.0033568967808548233,-0.002707758484833289,0.00839224195213717,-0.002708575732701224,0.00839199182707473
2019-06-12,-0.0018507060589423308,-0.0018549323408599827,0.9677782824143994,0.9614696922763956,0.0,0.0,0.0,0.5622050706066799,0.5622050706066799,0.4377949293933201,1,0,0,1,1,1,0.6,0.4,0.0,0.0,0.0,0.18,0.18,0.2,0.0,0.0,0.17855702218392216,0.180640645401302,0.2030074030214557,0.0,-0.002000467145143542,0.00014976108620124112,-0.0033396795270836943,0.000368856218966096,-0.0033406902371252434,0.00036867121152517335
2019-06-13,-0.0026886467137953174,-0.00288774472609743,0.9651762685157035,0.9586932132432219,0.0002,0.2,0.00019946234352348523,0.5613933386009362,0.5613933386009362,0.4386066613990638,1,0,0,1,1,1,0.6,0.4,0.0,0.2,0.0,0.18,0.18,0.2,0.0,0.0,0.17811802044496358,0.1797414727273811,0.2035338454285915,0.0,-0.00029850620141573384,-0.0023901405123796307,-0.0005176289065205175,-0.005871604566175748,-0.0005177860851794946,-0.006371605568333383
2019-06-14,0.004932105161045808,0.004929546499549797,0.9699366193709688,0.9634191360167071,4.2280614564214245e-06,0.004228061456421424,4.2489218466765e-06,0.7602109010853764,0.7602109010853764,0.23978909891462363,1,0,0,1,1,1,0.6,0.4,0.0,0.00414519119814673,0.0,0.18,0.18,0.2,0.2,0.0,0.179110415847716,0.17941451800843902,0.20168596722922133,0.2,-0.00033274297873557514,0.005264848139781332,-0.0005636866360657633,0.013089684554531633,-0.0005638578888839119,0.013092173411607178
2019-06-15,9.40022530260265e-05,9.395637177633809e-05,0.9700277955984822,0.9635096553832272,0.0,0.0,0.0,0.7572425705390542,0.7572425705390542,0.24275742946094575,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.18,0.2,0.2,0.0,0.17839235325017372,0.17804186657208704,0.2,0.20080835071679345,0.0,9.400225302616972e-05,0.0,0.0002373535795481274,0.0,0.00023595533471687524
2019-06-16,-0.0028815085307997146,-0.0028816396222264284,0.9672326522303523,0.9607331677838772,0.0,0.0,0.0,0.7572653881394565,0.7572653881394565,0.24273461186054343,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.18,0.2,0.2,0.0,0.17837558554324778,0.17802513180860177,0.20030848112048263,0.20055618966712443,0.0,-0.0028815085307997866,0.0,-0.007190831209464288,0.0,-0.007195046436839325
2019-06-17,0.0005421372008522773,0.00034513926186141575,0.9677570250330053,0.9610647545202519,0.00019712571197285194,0.19712571197285195,0.00019723262741768013,0.7565639250126762,0.7565639250126762,0.2434360749873238,1,0,0,1,1,1,0.6,0.4,0.0,0.19712488979153586,0.0,0.18,0.18,0.2,0.2,0.0,0.17889106166351504,0.17853959517518458,0.1985980288601355,0.2005352393138411,-0.0009375916606715632,0.0014797288615237849,-0.0015913603872244053,0.003656219423142648,-0.0015918441288738094,0.003154402556487579
2019-06-18,-0.003438128385653605,-0.003440645015873267,0.9644297521348236,0.9577580718626802,0.0,0.0,0.0,0.5595709394632238,0.5595709394632238,0.44042906053677616,1,0,0,1,1,1,0.6,0.4,0.0,0.0,0.0,0.18,0.18,0.0,0.2,0.0,0.17920736590311664,0.17709253584351453,0.0,0.20327103771659263,-0.0003373910206707488,-0.003100737364982916,-0.0005603508864320261,-0.007627100741488979,-0.0005605214934456537,-0.007634481562750262
2019-06-19,-0.004304531723296479,-0.004502573099795293,0.9602783336718683,0.9534456961321995,0.0001980326562813535,0.19803265628135353,0.00019718004785894327,0.5580514636554195,0.5580514636554195,0.44194853634458053,1,0,0,1,1,1,0.6,0.4,0.0,0.1979528564091762,0.0,0.18,0.18,0.0,0.2,0.0,0.17951843646734855,0.17767214132320164,0.0,0.20086088586486928,-0.0005444079174729877,-0.003760123805823493,-0.0009351420165826241,-0.009360019970122924,-0.0009354268939111288,-0.009850695341207638
2019-06-20,-0.0003005529233827131,-0.00030320193286992314,0.9599897192114222,0.9531566095542457,0.0,0.0,0.0,0.35818800148838814,0.35818800148838814,0.6418119985116119,1,0,0,1,1,1,0.6,0.4,0.0,0.0,0.0,0.18,0.18,0.0,0.0,0.0,0.18093611815004415,0.17725188333834396,0.0,0.0,-0.00030055292338270856,0.0,-0.0004781694131248404,0.0,-0.00047831521682650813,0.0
2019-06-21,-0.0014430288420487214,-0.0014462542620160557,0.9586044263585298,0.9517781027453092,0.0,0.0,0.0,0.35799504502234336,0.35799504502234336,0.6420049549776565,1,0,0,1,1,1,0.6,0.4,0.0,0.0,0.0,0.18,0.18,0.0,0.0,0.0,0.18011208702504677,0.17788295799729661,0.0,0.0,-0.0014430288420486457,0.0,-0.0024133270961915754,0.0,-0.00241406332147287,0.0
2019-06-22,0.0,0.0,0.9586044263585298,0.9517781027453092,0.0,0.0,0.0,0.3570672745560308,0.3570672745560308,0.6429327254439692,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.0,0.18,0.18,0.0,0.0,0.0,0.18011980147267592,0.17694747308335493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-23,0.0,-0.00019999999999997797,0.9586044263585298,0.9515877471247601,0.00020000000000000004,0.2,0.00020000000000000004,0.3570672745560308,0.3570672745560308,0.6429327254439692,1,0,0,1,0,1,0.6,0.4,0.0,0.2,0.0,0.18,0.18,0.0,0.0,0.0,0.18011980147267592,0.17694747308335493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000500000000000056
2019-06-24,-0.0019735414419276287,-0.0021739186185373294,0.956712580796696,0.9495190728041136,0.0002,0.2,0.0001996051373037533,0.5570672745560308,0.5570672745560308,0.4429327254439691,1,0,0,1,1,1,0.6,0.4,0.0,0.2,0.0,0.18,0.18,0.2,0.0,0.0,0.18011980147267592,0.17694747308335493,0.2,0.0,-4.854375743201926e-05,-0.0019249976844956107,-7.79493921423402e-05,-0.004812494211238971,-7.797322943614571e-05,-0.005314651537007387
2019-06-25,-0.0018461799018486547,-0.002039920010444507,0.9549463172581834,0.9475821298472018,0.0001961736622891503,0.19617366228915029,0.0001958118968468487,0.7561913998914327,0.7561913998914327,0.24380860010856728,1,0,0,1,1,1,0.6,0.4,0.0,0.196134834657276,0.0,0.18,0.18,0.2,0.2,0.0,0.18035517652724692,0.17736953882189524,0.1984666845422906,0.2,0.0005290322297425368,-0.0023752121315912273,0.0008743540364501978,-0.005902258807492067,0.0008746214389132589,-0.006402774028683056
2019-06-26,0.0022027477383406158,0.0020064625171805073,0.9570498230987604,0.9494834178726902,0.0002,0.2,0.000200441380779592,0.5596056181673268,0.5596056181673268,0.44039438183267315,1,0,0,1,1,1,0.6,0.4,0.0,0.2,0.0,0.18,0.18,0.2,0.0,0.0,0.18110667787976437,0.17780969389112816,0.20068924639643432,0.0,0.0007402765191582706,0.0014624712191822918,0.0012189558219719565,0.003643621283756726,0.00121932828774729,0.0031415500252391926
2019-06-27,-0.0016917069546251717,-0.0016935625602942928,0.9554307752571014,0.9478754083045607,0.0,0.0,0.0,0.7605735637559305,0.7605735637559305,0.23942643624406945,1,0,0,1,1,1,0.6,0.4,0.0,0.0,0.0,0.18,0.18,0.2,0.2,0.0,0.18133190028236462,0.17753425639270323,0.20170740708086268,0.2,-0.00011414813279675542,-0.0015775588218286266,-0.00018192385781734544,-0.003925824953858181,-0.0001819793790167612,-0.00392829928325189
2019-06-28,-0.004248536351473042,-0.005003355367896534,0.9513715928771055,0.943132850792323,0.0007607259376113628,0.7607259376113628,0.0007574960022644763,0.7601678380195653,0.7601678380195653,0.23983216198043456,1,0,1,1,1,1,0.6,0.4,0.36194973581509654,0.3971948190905352,0.0,0.18,0.18,0.2,0.2,0.0,0.18133124651302582,0.17802869373938401,0.2011937767874257,0.1996141209797298,0.0010520389526701781,-0.005300575304143143,0.0017216957830752389,-0.013213109981134119,0.0011253141555307433,-0.014199904032143995
