date,ret_gross,ret_net,equity_gross,equity_net,cost,turnover,cost_prev_eq,gross_exposure,net_exposure,cash_frac,run,refused,decision_a,decision_b,planned_a,planned_b,share_a,share_b,traded_gross_a,traded_gross_b,w_target_X,w_target_Y,w_target_Z,w_held_X,w_held_Y,w_held_Z,shadow_ret_gross_a,shadow_ret_gross_b,shadow_ret_net_a,shadow_ret_net_b
2020-03-08,-0.017868407302536138,-0.017875706335407138,1.0046551634129846,0.993354723581798,7.272099983387448e-06,0.007272099983387448,7.142157998129755e-06,0.9,0.6,0.4,1,0,1,1,1,1,0.5,0.5,0.004305326345549779,0.0029720720949013633,0.4,0.35,-0.15,0.4,0.35,-0.15,-0.023257530692964767,-0.012479283912107286,-0.0232581411827828,-0.012489379787515631
2020-03-09,0.003782326159067484,0.0037755800302223808,1.0084550969184036,0.9971052138390805,6.748110757654511e-06,0.00674811075765451,6.7736344991086715e-06,0.9,0.6,0.4,1,0,1,1,1,1,0.5,0.5,0.003343033758038367,0.003406477051224828,0.4,0.35,-0.15,0.39999999999999997,0.35,-0.15,0.003258282417431424,0.004306369900703544,0.0032546515783795638,0.004295874632769703
2020-03-10,-0.0049065648363901815,-0.004915594837327841,1.0035070466007854,0.9922038485976604,9.041252461948254e-06,0.009041252461948255,8.996890671183254e-06,0.9,0.6,0.4,1,0,1,1,1,1,0.5,0.5,0.0061811387056002936,0.0028593743057368746,0.4,0.35,-0.15,0.4,0.35,-0.15,0.0001514299213887238,-0.009964559594169309,0.00014444313036743317,-0.009972633792019181
2020-03-11,0.0014625619361177122,0.0005609151683365621,1.0049747378097695,0.9927603907864209,0.0009003431717341314,0.9003431717341315,0.0009016599912922514,0.9,0.6,0.39999999999999997,1,0,1,1,1,1,0.5,0.5,0.6504596068907441,0.24987543650167235,0.4,0.35,-0.15,0.4,0.35,-0.15,0.0068018453847618066,-0.003876721512526382,0.006189302874616942,-0.00566938421176888
2020-03-12,0.009914637235924673,0.009915452767695676,1.0149386977664219,1.0026040595509027,8.039309721186634e-06,0.008039309721186634,8.119088388878148e-06,0.4,0.2,0.8,1,0,1,1,1,1,0.5,0.5,0.006072210491052281,0.0017816313053675573,-0.10000000000000003,0.2,0.1,-0.10000000000000003,0.20000000000000004,0.1,-0.003864011669531431,0.023693286141380554,-0.0038887869545882747,0.02369910575176082
2020-03-13,0.0004875284694134674,0.0004803351880675599,1.0154335092762925,1.0030856455604045,7.193693611191851e-06,0.007193693611191852,7.19720076982268e-06,0.4,0.19999999999999996,0.7999999999999999,1,0,1,1,1,1,0.5,0.5,0.006413216528375098,0.0007788122002192178,-0.10000000000000003,0.2,0.1,-0.10000000000000005,0.2,0.1,0.023814471747726218,-0.02283941480889906,0.02381151279968763,-0.022883032637223244
2020-03-14,-0.0016305966954677231,-0.0016377526618610583,1.0137777467515994,1.0014428393743133,7.155904774375035e-06,0.007155904774375035,7.144236295757396e-06,0.4,0.19999999999999998,0.8,1,0,1,1,1,1,0.5,0.5,0.004231230559911105,0.002924622653001508,-0.10000000000000003,0.2,0.1,-0.10000000000000003,0.2,0.1,0.005238002920523455,-0.0084991963114589,0.0052232864953531966,-0.008527639142910104
2020-03-15,-0.005895303502678861,-0.005900060534571483,1.0078012192502368,0.9955342660000918,4.74280584013708e-06,0.004742805840137081,4.714845360172662e-06,0.4,0.19999999999999998,0.7999999999999999,1,0,1,1,1,1,0.5,0.5,0.003779568383967432,0.0009646429840710959,-0.10000000000000003,0.2,0.1,-0.10000000000000003,0.2,0.1,-0.011847685754299175,5.707874894156362e-05,-0.011857348630615272,5.080039500682254e-05
2020-03-16,0.004892036324366966,0.004888144930268679,1.0127314194225503,1.000400581775349,3.8955389782619745e-06,0.003895538978261974,3.91459618683126e-06,0.4,0.19999999999999996,0.8,1,0,1,1,1,1,0.5,0.5,0.0020120868021871645,0.0018824898468711283,-0.10000000000000003,0.2,0.1,-0.10000000000000003,0.19999999999999998,0.1,0.008161893351003702,0.0016221792977304528,0.008156888769226267,0.001615903913211314
2020-03-17,0.0050327380634844765,0.00502190579878814,1.0178282313851648,1.0054244992580776,1.079752865451073e-05,0.010797528654510728,1.0851869999650675e-05,0.4,0.2,0.8,1,0,1,1,1,1,0.5,0.5,0.0074017579791594125,0.0033957288237855404,-0.10000000000000003,0.2,0.1,-0.10000000000000002,0.2,0.1,-0.007103126283735106,0.017168602410703837,-0.007129119005605644,0.017122740753848786
2020-03-18,0.0011469156537204928,0.000847378723796588,1.018995594516539,1.0062764745871329,0.00029920614599448836,0.29920614599448836,0.0002995493139123843,0.4,0.19999999999999996,0.7999999999999999,1,0,1,1,1,1,0.5,0.5,0.2965020321363701,0.002706279451757268,-0.10000000000000003,0.2,0.1,-0.10000000000000005,0.2,0.1,0.018738536210730627,-0.01644470490328953,0.018117124136275864,-0.01648968103227133
2020-03-19,0.013341094541363452,0.013331096378618401,1.032590111080217,1.0196912432533902,1.3806841429273902e-05,0.013806841429273903,1.3991094935881055e-05,0.7,0.19999999999999996,0.8,1,0,1,1,1,1,0.5,0.5,0.012167563557924513,0.0016352011672319414,-0.25,0.35,0.1,-0.25,0.35,0.09999999999999999,0.010988803831860183,0.015693385250866276,0.010976412653185053,0.015661456159268283
2020-03-20,-0.010619116055779254,-0.010627755322988208,1.0216249168526061,1.0088542142150996,8.583802385264848e-06,0.008583802385264848,8.492648732991821e-06,0.7,0.19999999999999998,0.7999999999999999,1,0,1,1,1,1,0.5,0.5,0.0070024891371026675,0.0015839844672350075,-0.25,0.35,0.1,-0.25,0.35,0.1,-0.02322726149484522,0.001989029383286711,-0.023236193973613206,0.0019746305990524515
2020-03-21,0.001023496597073903,0.0001148107932233966,1.0226705464784906,1.0089700415676803,0.0009077654865568082,0.9077654865568082,0.0009086945894184757,0.7,0.2,0.8,1,0,1,1,1,1,0.5,0.5,0.6582880966835153,0.2494713207659321,-0.25,0.35,0.1,-0.25,0.35,0.10000000000000002,0.014837230877950747,-0.01279023768380294,0.014837313341069525,-0.01459128731186421
2020-03-22,0.011516671258024802,0.011519992507567745,1.034448306967548,1.0205933688869002,7.061289505968336e-06,0.007061289505968335,7.1426859447441626e-06,0.9,0.6,0.4,1,0,1,1,1,1,0.5,0.5,0.001964084904417015,0.005180610595885227,0.4,0.35,-0.15,0.4,0.35,-0.15,0.009403773330151965,0.013629569185897639,0.009401491216683988,0.013643188558345676
2020-03-23,0.016883981072344012,0.016877342418942343,1.0519139126027064,1.0378182726441063,6.645670750482142e-06,0.006645670750482142,6.757876921966574e-06,0.9,0.6,0.4,1,0,1,1,1,1,0.5,0.5,0.0024504786295871306,0.004190979545234083,0.4,0.35,-0.15,0.4,0.35,-0.15,0.020347533440217447,0.013420428704470577,0.020347324598362082,0.013409839479728847
2020-03-24,-0.007376867079175842,-0.007384975047576514,1.0441540834907004,1.0301540105967106,8.11883581564497e-06,0.008118835815644971,8.058943844972986e-06,0.9,0.6,0.39999999999999997,1,0,1,1,1,1,0.5,0.5,0.005548741439672948,0.002576065573266458,0.4,0.35,-0.15,0.4,0.35,-0.15000000000000002,-0.01257248482480644,-0.0021812493335455763,-0.012576354695851832,-0.002196354749223195
2020-03-25,0.014790859309025128,0.014478323726896392,1.0595980196365553,1.0450689138506906,0.00030809858779806833,0.3080985877980683,0.000312655667661682,0.8999999999999999,0.6000000000000001,0.4,1,0,1,1,1,1,0.5,0.5,0.30230187539629755,0.005798247709311301,0.4,0.35,-0.15,0.4,0.35,-0.14999999999999997,0.01629527118243268,0.013286447435617355,0.015682925879196175,0.013274655947846714
2020-03-26,-0.014574211489409072,-0.015458041736864714,1.044155214004613,1.0289141949624867,0.0008923478439365241,0.8923478439365241,0.0008793385695978228,0.9,0.6,0.3999999999999999,1,0,1,1,1,1,0.5,0.5,0.6432879979055103,0.24890591087202862,0.55,0.2,-0.15,0.55,0.2,-0.15,-0.022243500603362665,-0.006904922375455591,-0.0222623432792175,-0.00867814630064856
2020-03-27,-0.007580222479999121,-0.007596977428864782,1.036240285178807,1.0210975570471181,1.0061045350737389e-05,0.010061045350737388,9.984712272940046e-06,0.4,0.19999999999999996,0.8,1,0,1,1,1,1,0.5,0.5,0.008081247866982848,0.0019707509569421755,-0.10000000000000003,0.2,0.1,-0.10000000000000005,0.2,0.1,0.006022666744887939,-0.021183111704885738,0.00599455809345395,-0.021270031581267057
2020-03-28,0.004829392729327031,0.004819195091870565,1.0412446964778854,1.0260184253823605,1.0196980963587172e-05,0.010196980963587171,1.024622668477724e-05,0.4,0.19999999999999998,0.7999999999999999,1,0,1,1,1,1,0.5,0.5,0.007020912148162229,0.0031759667162142135,-0.10000000000000003,0.2,0.1,-0.10000000000000003,0.2,0.1,-0.007461410159245285,0.017120195617899236,-0.007486465685661803,0.01707602725512114
2020-03-29,0.002904663261026119,0.0028992205387095016,1.044269161693483,1.0289930790743234,5.456491981370066e-06,0.005456491981370066,5.472341414778806e-06,0.4,0.19999999999999998,0.8,1,0,1,1,1,1,0.5,0.5,0.003886718502678586,0.0015697180000933057,-0.10000000000000003,0.2,0.1,-0.10000000000000003,0.2,0.1,-0.007924537483602778,0.013733864005655017,-0.00793967401997786,0.013701911858622129
2020-03-30,0.00013383326120663952,0.00012652500078091933,1.0444089196409698,1.0291232724244568,7.308012629528748e-06,0.007308012629528748,7.308990690028677e-06,0.4,0.19999999999999998,0.8,1,0,1,1,1,1,0.5,0.5,0.006660238347914683,0.0006466432584740303,-0.10000000000000003,0.2,0.1,-0.10000000000000003,0.2,0.1,0.025270759278908317,-0.025003092756494816,0.025265857018931248,-0.025051402301317527
