date,ret_gross,ret_net,equity_gross,equity_net,cost,turnover,cost_prev_eq,gross_exposure,net_exposure,cash_frac,run,refused,decision_etf,decision_cry,planned_etf,planned_cry,share_etf,share_cry,traded_gross_etf,traded_gross_cry,w_target_E1,w_target_E2,w_target_E3,w_target_C1,w_target_C2,w_held_E1,w_held_E2,w_held_E3,w_held_C1,w_held_C2,contrib_etf,contrib_cry,shadow_ret_gross_etf,shadow_ret_gross_cry,shadow_ret_net_etf,shadow_ret_net_cry
2019-05-29,-0.0009632667566989994,-0.0011056707328186421,0.9885111908024958,0.984250740465714,0.00014085375668723604,0.14085375668723604,0.00014071783944717844,0.22013956778843982,0.22013956778843982,0.7798604322115602,1,0,0,1,0,1,0.7182924866255279,0.2817075133744721,0.0,0.14085375668723604,0.0,0.21548774598765838,0.0,0.0,0.0,0.0,0.22013956778843982,0.0,0.0,0.0,-0.0009632667566990761,0.0,-0.0013250038501300132,0.0,-0.0013257920361655628,-0.000500000000000056
2019-05-30,-0.0008885252540504762,-0.0008896422937026971,0.9876328736455563,0.9833751093793875,4.1377629899296704e-07,0.0004137762989929671,4.1340835715583116e-07,0.360241386529635,0.360241386529635,0.6397586134703651,1,0,0,1,0,1,0.7182924866255279,0.2817075133744721,0.0,0.00043365668973410196,0.0,0.21548774598765838,0.0,0.0,0.14085375668723604,0.0,0.21938762984239893,0.0,0.0,0.14085375668723604,-0.00033010175929228905,-0.0005584234947581708,-0.0004542298669084621,-0.0019822811541978513,-0.0004545004268206032,-0.0019840143019260736
2019-05-31,0.002520537400236167,0.0022476640118564983,0.9901222392412827,0.9855854062228951,0.0002714819913316901,0.2714819913316901,0.0002721660798227967,0.3601060960108413,0.3601060960108413,0.6398939039891587,1,0,1,1,1,1,0.7182924866255279,0.2817075133744721,0.2435829086921302,0.02831266992118678,0.0,0.21548774598765838,0.0,0.0,0.14085375668723604,0.0,0.21925233932360527,0.0,0.0,0.14085375668723604,-0.0003740068278555082,0.002894544228091704,-0.0005144209415069989,0.010274998325103368,-0.000815959147433265,0.010269868084805012
2019-06-01,-0.001518961115924311,-0.0015206868823010034,0.9886182820598634,0.9840866394242647,1.3152822117023967e-06,0.0013152822117023966,1.3132838066353667e-06,0.5769851562044065,0.5769851562044065,0.42301484379559345,1,0,0,1,0,1,0.7698515620440657,0.2301484379559343,0.0,0.0013462126965913203,0.0,0.2309554686132197,0.2309554686132197,0.0,0.11507421897796714,0.0,0.2309554686132197,0.2309554686132197,0.0,0.11507421897796714,0.0,-0.0015189611159243254,0.0,-0.006599919293022283,0.0,-0.0066032502914787905
2019-06-02,0.0023408349029068187,0.0023387663625347166,0.9909324742401608,0.98638818815437,2.0667812345217547e-06,0.0020667812345217546,2.0716192345355314e-06,0.5776878483190724,0.5776878483190724,0.4223121516809277,1,0,0,1,0,1,0.7698515620440657,0.2301484379559343,0.0,0.002066627520866217,0.0,0.2309554686132197,0.2309554686132197,0.0,0.11507421897796714,0.0,0.23130681467055259,0.23130681467055259,0.0,0.11507421897796716,0.0,0.0023408349029067203,0.0,0.010170978885178927,0.0,0.010165925480240201
2019-06-03,-0.0023451186070997387,-0.0024613372029755887,0.9886086200564409,0.9839603542102899,0.0001162360788136571,0.1162360788136571,0.00011596346176662646,0.5766074751641395,0.5766074751641395,0.42339252483586054,1,0,0,1,0,1,0.7698515620440657,0.2301484379559343,0.0,0.11623634337676765,0.0,0.2309554686132197,0.2309554686132197,0.0,0.11507421897796714,0.0,0.23076662809308618,0.23076662809308618,0.0,0.11507421897796713,-0.0009158568357279118,-0.0014292617713718302,-0.0011906273146545798,-0.0062101736777613326,-0.0011909862621766187,-0.006710202434028645
2019-06-04,-0.002463470542261925,-0.0025778572961113744,0.9861732118431057,0.9814238448321047,0.00011464404084011411,0.11464404084011412,0.00011436161574072426,0.6918485788978019,0.6918485788978019,0.30815142110219795,1,0,0,1,0,1,0.7698515620440657,0.2301484379559343,0.0,0.11464409085317336,0.0,0.2309554686132197,0.2309554686132197,0.11507421897796714,0.11507421897796714,0.0,0.23118336356322394,0.23051677737864382,0.11507421897796714,0.11507421897796714,0.0009477668821493236,-0.0034112374244111877,0.0012306866859850274,-0.014821901268190829,0.0012310581529240139,-0.015322450940284726
2019-06-05,-0.0013039630787725631,-0.00153217289995089,0.9848872783855878,0.9799201338136873,0.00022854052953161122,0.22854052953161122,0.00022824252859406896,0.5788646608934256,0.5788646608934256,0.4211353391065744,1,0,0,1,0,1,0.7698515620440657,0.2301484379559343,0.0,0.22852752501087945,0.0,0.2309554686132197,0.2309554686132197,0.11507421897796714,0.0,0.0,0.23116030717479844,0.23263013474066,0.11507421897796713,0.0,0.0004648887885139875,-0.0017688518672864385,0.0006014363911033271,-0.007685700076857094,0.0006016177037320158,-0.008678264837864158
2019-06-06,-0.002824539051653585,-0.002938651017640015,0.9821054258063109,0.9770404905152498,0.00011338622529177252,0.11338622529177253,0.00011306584285456322,0.57993571190546,0.57993571190546,0.4200642880945399,1,0,0,1,0,1,0.7698515620440657,0.2301484379559343,0.0,0.11336019301905059,0.0,0.2309554686132197,0.2309554686132197,0.0,0.11507421897796714,0.0,0.23130695695079828,0.23355453597669462,0.0,0.11507421897796716,-0.0007903228006516316,-0.002034216251001861,-0.0010205101902212022,-0.008838714131926162,-0.0010208176543800018,-0.00933918076974416
2019-06-07,0.0003558620365970988,0.0002410492516140561,0.9824549198432915,0.977276005394285,0.00011507421897796715,0.11507421897796716,0.00011511520432456199,0.4653856701261926,0.4653856701261926,0.5346143298738074,1,0,0,1,0,1,0.7698515620440657,0.2301484379559343,0.0,0.11507421897796714,0.0,0.2309554686132197,0.2309554686132197,0.0,0.0,0.0,0.230850684515346,0.23453498561084662,0.0,0.0,0.00035586203659717297,0.0,0.00045867968437884876,0.0,0.0004588180187876656,-0.000500000000000056
2019-06-08,-0.0009057003616613768,-0.001134956238620921,0.9815651100670734,0.9761668398951083,0.00022935939699894047,0.22935939699894048,0.0002291516422029072,0.5806500703700901,0.5806500703700901,0.4193499296299099,1,0,0,1,0,1,0.7698515620440657,0.2301484379559343,0.0,0.2293462337994244,0.0,0.2309554686132197,0.2309554686132197,0.0,0.11507421897796714,0.0,0.22954092544945237,0.23603492594267056,0.0,0.11507421897796714,0.0,-0.0009057003616614525,0.0,-0.0039352878937847224,0.0,-0.004931600762325239
2019-06-09,-0.0013246762699756776,-0.0014387558048475357,0.9802648540583314,0.9747623741877096,0.0001139265886902328,0.1139265886902328,0.00011377563821976668,0.5810721248419646,0.5810721248419646,0.4189278751580355,1,0,0,1,0,1,0.7698515620440657,0.2301484379559343,0.0,0.11390042389666749,0.0,0.2309554686132197,0.2309554686132197,0.11507421897796714,0.0,0.0,0.2297490092101854,0.23624889665381205,0.11507421897796714,0.0,0.0,-0.0013246762699757394,0.0,-0.005755747385213117,0.0,-0.006256237081047278
2019-06-10,-0.0009345256698432003,-0.0010507153366487998,0.9793487713889688,0.9737381764115624,0.00011507421897796715,0.11507421897796714,0.00011496653841585092,0.466616021034252,0.466616021034252,0.533383978965748,1,0,0,1,0,1,0.7698515620440657,0.2301484379559343,0.0,0.11507421897796714,0.0,0.2309554686132197,0.2309554686132197,0.0,0.0,0.0,0.2300537559615264,0.23656226507272557,0.0,0.0,-0.0009345256698431617,0.0,-0.0012017254134160105,0.0,-0.0012020876787205426,-0.000500000000000056
2019-06-11,-0.00017367263376910635,-0.00017841599866674773,0.9791786853084632,0.9735644459423779,1.965579025156867e-06,0.001965579025156867,1.9652321972313214e-06,0.5811913127316415,0.5811913127316415,0.4188086872683585,1,0,0,1,0,1,0.7698515620440657,0.2301484379559343,0.0,0.0019517855906655136,0.0,0.2309554686132197,0.2309554686132197,0.11507421897796714,0.0,0.0,0.22984679178505613,0.23627030196861823,0.11507421897796714,0.0,-0.002105134010001728,0.0019314613762326045,-0.002707758484833289,0.00839224195213717,-0.002708575732701224,0.00839199182707473
2019-06-12,-0.0025049456597927566,-0.0025090228569921713,0.9767258959105382,0.9711217504947536,3.7473895698765196e-07,0.000374738956987652,3.7379886845616265e-07,0.5791667788988338,0.5791667788988338,0.42083322110116617,1,0,0,1,0,1,0.7698515620440657,0.2301484379559343,0.0,0.00037408340661409037,0.0,0.2309554686132197,0.2309554686132197,0.11507421897796714,0.0,0.0,0.22863903877103253,0.23545352114983417,0.11507421897796714,0.0,-0.002589837342418154,8.489168262537906e-05,-0.0033396795270836943,0.000368856218966096,-0.0033406902371252434,0.00036867121152517335
2019-06-13,-0.001752412886029564,-0.0018690106520206085,0.9750142688644258,0.9693067135986699,0.0001162258119180116,0.1162258119180116,0.00011602206939671312,0.5777358838858793,0.5777358838858793,0.4222641161141207,1,0,0,1,0,1,0.7698515620440657,0.2301484379559343,0.0,0.11622592030923438,0.0,0.2309554686132197,0.2309554686132197,0.11507421897796714,0.0,0.0,0.2282264966432792,0.23443516826463295,0.11507421897796714,0.0,-0.0004010722668292237,-0.0013513406192002667,-0.0005176289065205175,-0.005871604566175748,-0.0005177860851794946,-0.006371605568333383
2019-06-14,0.0025752712167157465,0.0025724960407946806,0.9775251950469194,0.9718002512817182,2.440768958856347e-06,0.002440768958856347,2.4470538000324553e-06,0.6932205240879155,0.6932205240879155,0.3067794759120846,1,0,0,1,0,1,0.7698515620440657,0.2301484379559343,0.0,0.0024136599766565532,0.0,0.2309554686132197,0.2309554686132197,0.11507421897796714,0.11507421897796714,0.0,0.22928283342210756,0.23378925270987364,0.11507421897796714,0.11507421897796713,-0.00043729923684586864,0.003012570453561349,-0.0005636866360657633,0.013089684554531633,-0.0005638578888839119,0.013092173411607178
2019-06-15,5.4626555576309244e-05,5.430466459599437e-05,0.9775785938813137,0.9718530245684184,3.220067211682407e-07,0.0003220067211682407,3.22024311329224e-07,0.6915948751233763,0.6915948751233763,0.3084051248766236,1,0,0,1,0,1,0.7698515620440657,0.2301484379559343,0.0,0.0003220059352671564,0.0,0.2309554686132197,0.2309554686132197,0.11507421897796714,0.11507421897796714,0.0,0.22890045975642392,0.23254597741101812,0.11507421897796713,0.11507421897796713,0.0,5.462655557622554e-05,0.0,0.0002373535795481274,0.0,0.00023595533471687524
2019-06-16,-0.0016549585704630498,-0.001656233102112492,0.9759607418090687,0.97024340941874,1.2761106524225316e-06,0.0012761106524225316,1.2739987414813961e-06,0.6915696692708398,0.6915696692708398,0.30843033072916004,1,0,0,1,0,1,0.7698515620440657,0.2301484379559343,0.0,0.0012761844730202383,0.0,0.2309554686132197,0.2309554686132197,0.11507421897796714,0.11507421897796714,0.0,0.22888795639575316,0.23253327491915243,0.11507421897796714,0.11507421897796714,0.0,-0.0016549585704629874,0.0,-0.007190831209464288,0.0,-0.007195046436839325
2019-06-17,-0.0003911867220879328,-0.0005090642589797856,0.9755789589255939,0.9697494931764942,0.0001160068255962785,0.1160068255962785,0.0001159612229609377,0.6923345681681837,0.6923345681681837,0.30766543183181627,1,0,0,1,0,1,0.7698515620440657,0.2301484379559343,0.0,0.11600608771474175,0.0,0.2309554686132197,0.2309554686132197,0.11507421897796714,0.11507421897796714,0.0,0.22926738441852423,0.23291874579372526,0.11507421897796713,0.11507421897796714,-0.0012326599111483665,0.0008414731890604149,-0.0015913603872244053,0.003656219423142648,-0.0015918441288738094,0.003154402556487579
2019-06-18,-0.002188889222821788,-0.00219130865672601,0.97344352465639,0.9676244727172408,1.4934968775321666e-06,0.0014934968775321665,1.4902263905440981e-06,0.5762080787221053,0.5762080787221053,0.42379192127789456,1,0,0,1,0,1,0.7698515620440657,0.2301484379559343,0.0,0.0015067787758643997,0.0,0.2309554686132197,0.2309554686132197,0.0,0.11507421897796714,0.0,0.22988720396203502,0.23124665578210318,0.0,0.11507421897796716,-0.00043352390103544765,-0.0017553653217862368,-0.0005603508864320261,-0.007627100741488979,-0.0005605214934456537,-0.007634481562750262
2019-06-19,-0.0028788614883248353,-0.0029929994694531947,0.9706411155821975,0.9647283731837683,0.00011324635212036599,0.11324635212036599,0.00011292019364856367,0.5767851889873821,0.5767851889873821,0.4232148110126179,1,0,0,1,0,1,0.7698515620440657,0.2301484379559343,0.0,0.11324604467933949,0.0,0.2309554686132197,0.2309554686132197,0.0,0.11507421897796714,0.0,0.22999793159015042,0.23171303841926452,0.0,0.11507421897796714,-0.00072466751296466,-0.002154193975360129,-0.0009351420165826241,-0.009360019970122924,-0.0009354268939111288,-0.009850695341207638
2019-06-20,-0.00037126907305040646,-0.0003719339084268247,0.9702807465549507,0.9643695579893597,0.0,0.0,0.0,0.4623172498223521,0.4623172498223521,0.5376827501776479,1,0,0,1,0,1,0.7698515620440657,0.2301484379559343,0.0,0.0,0.0,0.2309554686132197,0.2309554686132197,0.0,0.0,0.0,0.2314828118905887,0.23083443793176342,0.0,0.0,-0.0003712690730504122,0.0,-0.0004781694131248404,0.0,-0.00047831521682650813,0.0
2019-06-21,-0.0018735993390061045,-0.0018769556610883642,0.968462829189555,0.9625594790881103,0.0,0.0,0.0,0.46211755070399196,0.46211755070399196,0.5378824492960081,1,0,0,1,0,1,0.7698515620440657,0.2301484379559343,0.0,0.0,0.0,0.2309554686132197,0.2309554686132197,0.0,0.0,0.0,0.23044487877479278,0.23167267192919916,0.0,0.0,-0.0018735993390061878,0.0,-0.0024133270961915754,0.0,-0.00241406332147287,0.0
2019-06-22,0.0,0.0,0.968462829189555,0.9625594790881103,0.0,0.0,0.0,0.46110788278939047,0.46110788278939047,0.5388921172106095,1,0,0,1,0,1,0.7698515620440657,0.2301484379559343,0.0,0.0,0.0,0.2309554686132197,0.2309554686132197,0.0,0.0,0.0,0.23055416232137263,0.23055372046801784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-23,0.0,-0.00011507421897793968,0.968462829189555,0.9624487133078344,0.00011507421897796715,0.11507421897796714,0.00011507421897796715,0.46110788278939047,0.46110788278939047,0.5388921172106095,1,0,0,1,0,1,0.7698515620440657,0.2301484379559343,0.0,0.11507421897796714,0.0,0.2309554686132197,0.2309554686132197,0.0,0.0,0.0,0.23055416232137263,0.23055372046801784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000500000000000056
2019-06-24,-0.0011680717272533059,-0.0012842145280613781,0.9673315951398829,0.9612127226876905,0.00011603537089664922,0.11603537089664923,0.00011589980506444226,0.5761821017673576,0.5761821017673576,0.42381789823264243,1,0,0,1,0,1,0.7698515620440657,0.2301484379559343,0.0,0.11604853012693853,0.0,0.2309554686132197,0.2309554686132197,0.11507421897796714,0.0,0.0,0.23055416232137263,0.23055372046801784,0.11507421897796714,0.0,-6.04837018647361e-05,-0.001107588025388638,-7.79493921423402e-05,-0.004812494211238971,-7.797322943614571e-05,-0.005314651537007387
2019-06-25,-0.000679212843887389,-0.0007918144775777014,0.9666745710961658,0.9604516205378345,0.00011389761570052812,0.11389761570052812,0.00011382039379092572,0.6917350032600716,0.6917350032600716,0.3082649967399283,1,0,0,1,0,1,0.7698515620440657,0.2301484379559343,0.0,0.11387132608777065,0.0,0.2309554686132197,0.2309554686132197,0.11507421897796714,0.11507421897796714,0.0,0.2306692789364299,0.2309172863677075,0.11507421897796714,0.11507421897796714,0.0006791828010685909,-0.0013583956449559418,0.0008743540364501978,-0.005902258807492067,0.0008746214389132589,-0.006402774028683056
2019-06-26,0.0017869091552751293,0.0016731076191107697,0.9684019307374292,0.9620585594619437,0.00011571897128992439,0.1157189712899244,0.00011592599641951665,0.5776541573186187,0.5776541573186187,0.42234584268138126,1,0,0,1,0,1,0.7698515620440657,0.2301484379559343,0.0,0.11570603654889694,0.0,0.2309554686132197,0.2309554686132197,0.11507421897796714,0.0,0.0,0.23135993956737333,0.23121999877327828,0.11507421897796714,0.0,0.0009483354083154776,0.0008385737469596065,0.0012189558219719565,0.003643621283756726,0.00121932828774729,0.0031415500252391926
2019-06-27,-0.0010449771763884064,-0.001046036881049095,0.9673899728222382,0.9610522107270176,6.370601187370253e-07,0.0006370601187370252,6.363941357787046e-07,0.6928499062151099,0.6928499062151099,0.30715009378489017,1,0,0,1,0,1,0.7698515620440657,0.2301484379559343,0.0,0.0006637161842376012,0.0,0.2309554686132197,0.2309554686132197,0.11507421897796714,0.11507421897796714,0.0,0.23174381262033805,0.2309576556388375,0.11507421897796714,0.11507421897796716,-0.0001414546955696176,-0.0009035224808188755,-0.00018192385781734544,-0.003925824953858181,-0.0001819793790167612,-0.00392829928325189
2019-06-28,-0.0017011173796802614,-0.002390637002392837,0.9657443289265418,0.9587546837508222,0.0006937162501265191,0.693716250126519,0.0006925382514286557,0.6931923218098337,0.6931923218098337,0.30680767819016613,1,0,1,1,1,1,0.7698515620440657,0.2301484379559343,0.46517506047688845,0.22749445610629965,0.0,0.2309554686132197,0.2309554686132197,0.11507421897796714,0.11507421897796714,0.0,0.23159294523313592,0.2314509386207636,0.11507421897796714,0.11507421897796714,0.0013398592430178885,-0.0030409766226979816,0.0017216957830752389,-0.013213109981134119,0.0011253141555307433,-0.014199904032143995
